0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,class
1,0,0.49068,0.457705,0.5,0.5,0.5,0.5,0.55735,0.36595,0.271685,0.30914,0.5,0.5,0.33172,0.69301,0.314335,0.57509,0.81864,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,0.62043,0.45896,0.690325,1
1,0,0.756035,1,1,0.76905,0.85589,0.904165,0.72811,0.732135,0.665405,1,0.606245,1,0.41292,1,0.334595,0.99361,0.19309,1,0.23663,0.858495,0.0575,0.73947,0,0.675875,0,0.547845,0,0.416435,0,0.28887,0.040485,0.172215,0
1,0,0.81755,0.47806,0.88265,0.51484,0.80716,0.68014,0.82679,0.49769,0.821015,0.54157,0.89723,0.28291,0.862585,0.774825,0.79792,0.569285,0.81755,0.6097,0.816395,0.37298,0.854755,0.576795,0.823325,0.615475,0.843875,0.58852,0.808315,0.538105,0.83158,0.599205,0.845265,0.683605,0
1,0,1,0.727275,1,0.772725,0.90909,0.81818,1,0.454545,1,0.5,0.90909,0.272725,0.81818,0.636365,1,0.18182,1,0.363635,0.954545,0.272725,1,0.53875,1,0.454545,1,0.544335,1,0.68182,1,0.81818,0.863635,0.636365,0
1,0,1,0.274195,1,1,0.85608,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.57258,0.77047,0.30335,0,0.227665,0.150125,1,0.5,0.5,1,0.953475,0.758065,1,1,0.399505,0.62841,1,0.33809,1,1
1,0,0.99001,0.500375,1,0.5,0.99491,0.499625,0.973605,0.51197,0.9885,0.51065,0.98944,0.515365,0.99585,0.51169,0.969645,0.528565,0.96776,0.526395,0.98869,0.52762,1,0.531205,0.970775,0.540535,0.983545,0.536275,0.978505,0.54044,0.99095,0.54063,0.986235,0.54308,0
1,0,0.98516,0.42808,0.95662,0.49886,0.982875,0.414385,0.99315,0.591325,0.958905,0.50114,0.968035,0.457765,0.95662,0.49886,0.93379,0.45662,0.98516,0.393835,1,0.55137,0.960045,0.473745,0.96233,0.534245,0.970215,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,0.39041,0
1,0,0.989525,0.57905,0.95056,0.676185,0.910195,0.742805,0.8588,0.82444,0.794135,0.868715,0.701745,0.91578,0.6257,0.92402,0.5235,0.927375,0.439035,0.898745,0.3691,0.90377,0.310825,0.85838,0.24483,0.79162,0.212065,0.7302,0.190505,0.65398,0.17123,0.591725,0.17933,0.51484,0
1,0,0.947815,0.689585,0.836555,0.84719,0.67958,0.94348,0.479035,0.966725,0.305625,0.92207,0.16363,0.81039,0.0866,0.65178,0.06925,0.473175,0.13218,0.328625,0.24111,0.187785,0.38286,0.130725,0.534555,0.13072,0.667655,0.18852,0.76207,0.28957,0.806085,0.413285,0.800365,0.5433,0
1,0,0.920885,0.7173,0.75,0.8808,0.54958,0.9673,0.31118,0.94093,0.138185,0.805905,0.03059,0.597045,0.066455,0.372365,0.185655,0.17194,0.374475,0.07173,0.581225,0.06751,0.757385,0.16561,0.874475,0.355485,0.889685,0.539665,0.820675,0.714135,0.657175,0.812235,0.49789,0.847045,0
1,0,1,0.558825,1,0.617645,1,0.70588,1,0.52941,1,0.617645,1,0.558825,1,0.735295,1,0.47059,1,0.441175,1,0.67647,1,0.70588,1,0.441175,1,0.601125,1,0.52941,1,0.67647,1,0.617645,0
0,0,0.5,0.5,0,1,1,1,0,0,0.5,0.5,0,0,0,0.34375,0,0,1,0,1,0,0.5,0.5,1,0,0,0,0.5,0.5,1,0,0.5,0.5,1
1,0,0.841585,0.526875,0.924015,0.50101,0.921705,0.501505,0.9215,0.549505,0.879065,0.52051,0.90946,0.502925,0.90369,0.503365,0.90311,0.437765,0.889675,0.48232,0.881825,0.504545,0.873175,0.50489,0.89816,0.478785,0.85412,0.50548,0.811175,0.55799,0.83312,0.50595,0.822035,0.506135,0
1,0,0.71354,0.25,0.5,0.5,0.5,0.5,0.73229,0.75521,0.79479,0.510415,0.5,0.5,0.5,0.5,0.58229,0.272915,0.795835,0.408335,0.5,0.5,0.5,0.5,0.99375,0.295835,0,0,0.360415,0.121875,0.5,0.5,0.5,0.5,1
0,0,0,1,1,1,0.5,0.5,1,0,1,0,1,0,0,0,0.5,0.5,0,0,0.5,0.5,0.5,0.5,0,0,1,0,1,1,0,0,0.5,0.5,1
1,0,0.93516,0.73486,0.769725,0.910805,0.5519,0.976375,0.309835,0.93958,0.130305,0.79113,0.039505,0.583655,0.087915,0.37529,0.203085,0.18329,0.37994,0.085595,0.594115,0.106505,0.757785,0.21285,0.84637,0.375785,0.845485,0.55242,0.76399,0.69881,0.62987,0.782865,0.466305,0.78776,0
1,0,0.96154,0.577255,0.931995,0.648785,0.86291,0.68395,0.85294,0.78415,0.787245,0.813595,0.71635,0.87338,0.658525,0.838485,0.59564,0.88409,0.52343,0.880855,0.43968,0.884845,0.407605,0.856635,0.353545,0.82854,0.30601,0.792765,0.266005,0.750655,0.23427,0.70366,0.218845,0.675475,0
1,0,0.625,0.583335,0.733335,0.633335,0.59518,0.61983,0.53883,0.599695,0.50535,0.57461,0.488165,0.55094,0.481575,0.531585,0.48117,0.51729,0.48385,0.50766,0.48763,0.501785,0.49137,0.498635,0.494515,0.497305,0.496895,0.49707,0.49853,0.4974,0.499555,0.49796,0.500125,0.498545,0
1,0,1,0.616975,0.95702,0.760065,0.8901,0.86072,0.7383,0.92111,0.638195,0.95865,0.547335,0.94124,0.3901,0.95702,0.32916,0.877585,0.2432,0.822635,0.177365,0.72307,0.12949,0.64581,0.14581,0.517955,0.141345,0.440285,0.17519,0.359085,0.243745,0.277475,0.31284,0.233405,0
1,0,1,0.483175,1,0.502425,1,0.43969,0.944825,0.50599,0.86541,0.52673,0.927215,0.504135,0.772955,0.501495,0.918875,0.43178,0.877675,0.4573,0.854435,0.36249,0.716925,0.43969,0.78764,0.2989,0.79492,0.389275,0.7155,0.413175,0.80218,0.3791,0.780225,0.30881,0
1,0,1,0.42882,1,0.41872,1,0.38172,1,0.46243,1,0.37495,1,0.369195,1,0.390125,1,0.30697,1,0.26919,1,0.322405,1,0.201695,1,0.261785,0.9941,0.251565,1,0.1209,1,0.121195,1,0.077815,0
1,0,0.94055,0.5,0.974085,0.48628,0.96799,0.4939,0.95122,0.509145,0.95122,0.509145,0.96951,0.504575,0.97866,0.501525,1,0.51372,0.971035,0.4939,0.95427,0.512195,0.957315,0.52744,0.998475,0.52439,0.94833,0.51113,0.95427,0.504575,1,0.52744,0.987805,0.4939,0
1,0,0.992275,0.48632,0.99029,0.47948,1,0.461825,0.9936,0.50728,0.97639,0.48698,0.9925,0.46271,0.99691,0.464255,0.98698,0.45234,0.98632,0.43888,0.99647,0.47374,0.97639,0.45543,0.98676,0.458295,0.983265,0.43544,0.967345,0.42542,0.98566,0.421225,0.98389,0.406,0
0,0,0,0,0.5,0.5,0,1,1,0.3125,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0,0,1,0,0.5,0.5,1,0,0,1,0,0,0.5,0.5,0,1,1
1,0,0.7947,0.195365,0.92715,0.77649,0.90563,0.536425,0.783115,0.581125,0.663905,0.62086,0.751655,0.56126,0.819535,0.59934,0.85927,0.713575,0.771525,0.569535,0.82616,0.639075,0.84437,0.536425,0.75936,0.633265,0.745065,0.638435,0.73108,0.64287,0.71742,0.64662,0.704105,0.64971,0
1,0,0,1,0,0.57622,0.64177,1,0,1,0,0,1,1,0,0.38262,0.641505,0,1,1,0.34299,0,0,0,1,0,0,0.48211,1,0,0,0.338415,0.574695,1,1
1,0,0.93886,0.45924,0.91712,0.536685,0.923915,0.52038,0.88587,0.48913,0.88587,0.471465,0.911685,0.44701,0.839675,0.497285,0.940215,0.39538,0.91712,0.516305,0.932065,0.47011,0.986415,0.360055,0.92527,0.40625,0.918525,0.448945,0.92935,0.483695,0.892665,0.44565,0.89538,0.497285,0
0,0,0.5,0.5,1,1,0.5,0.5,1,1,0.5,0.5,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,0,0.5,0.5,0,1,0.5,0.5,1
1,0,0.923915,0.55299,1,0.69565,1,0,0.83469,0.54212,1,0.63519,1,0.80299,1,0.677535,1,0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,0.687045,1
1,0,0.905715,0.51857,0.925715,0.499285,0.895,0.50357,0.897855,0.47857,0.937855,0.5,0.927855,0.46643,0.932145,0.50143,0.914285,0.472855,0.905,0.440715,0.884285,0.457855,0.92143,0.475,0.885,0.465715,0.90799,0.456655,0.912855,0.447855,0.907145,0.475,0.910715,0.424285,0
1,0,0.9421,0.68362,0.835615,0.83691,0.698065,0.931995,0.51212,0.96591,0.32426,0.918565,0.19842,0.79421,0.10671,0.69389,0.083575,0.49679,0.15341,0.335185,0.23748,0.23038,0.363115,0.15937,0.50403,0.15113,0.63014,0.19661,0.722845,0.283085,0.771045,0.39229,0.78143,0.514115,0
