0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.7193675889,0.6108786611,0,0,0,0.0238568613,0.0011240784,0.0706319844,0.0012717113,0.138932487,0.1217105314,0.1243523414,0.1713147545,0.714285713,0.0968122776,0.8490566169,0.1591413853,0.31418663,0.9221036848,0
0.256916996,0.1255230126,0,0,0,0.0218688181,0.0008737245,0.0130112523,0.0006715434,0.7749869027,0.703947403,0.8586232558,0.7537849125,0.1051587115,0.7402597553,0.3501048057,0.8586232558,0.26204562,0.0340396111,0
0.2766798419,0.3514644351,0,0,0,0.0755467196,0.0096765286,0.0892193309,0.0072855319,0.0672422758,0.0353618418,0.102886755,0.0597609629,0.6329365188,0.3175915116,0.5429769337,0.102886755,0.6989016,0.0266051039,0
0.2608695652,0.1213389121,0,0,0,0.0238568148,0.0013767047,0.0223048352,0.0014327078,0.7773417024,0.7055921308,0.8593634409,0.7585657772,0.0992063902,0.7331759265,0.3689727309,0.8593634409,0.2609661,0.0313234161,0
0.3359683794,0.2635983264,0,0.3333333233,0,0.0477137297,0.0041470841,0.0223048553,0.0002732074,0.1582940861,0.1603618385,0.1924500458,0.1195219257,0.8472222219,0.3353010677,0.2851153126,0.1924500458,0.42220616,0.1740034058,0
0.0671936759,0.5606694561,0,0,0,0.0139165043,4.94E-005,0.0204460976,0.0007664986,0.0277341702,0.0411184195,0.0266469284,0.015936256,0.9742063489,0.1310507664,0.5136268307,0.0370096211,0.6005291,0.3726163711,0
0.9446640316,0.769874477,0,0,0,0.0675944301,0.003112427,0.0613383362,0.0035027599,0.3451072639,0.319901302,0.4041450896,0.3059761149,0.5853174486,0.505312853,0.2599580664,0.4041450896,0.3003628,0.0971281908,0
0.6126482213,0.1589958159,0,0,0,0.0377733312,0.0015306321,0.0408921483,0.0011153655,0.2687074743,0.2639802752,0.2938563974,0.2462151664,0.7599206404,0.3223140358,0.4004192793,0.2938563974,0.22118697,0.1180465943,0
0.3754940711,0.9414225941,0,0,0,0.0616302211,0.0102393479,0.0576208241,0.0023146739,0.0986394529,0.0797697391,0.0829015587,0.1338645557,0.7162698558,0.0802833546,0.8763102784,0.1243523414,0.42423514,0.9064890206,0
0.0197628458,0.179916318,0,0,0,0.0218687286,0.0002863484,0.0315985001,0.0011307819,0.8249607433,0.8075658249,0.8823093774,0.7800797221,0.4761904872,0.6280991731,0.1572326852,0.8823093774,0.18114924,0.0941540851,0
0.5256916996,0.7656903766,0,0,0,0.0934393539,0.0032489848,0.1747211932,0.0090886796,0.4165358323,0.3914473799,0.476683971,0.3760956192,0.5615079671,0.5301062804,0.2410901412,0.476683971,0.27344358,0.0936483262,0
0.4268774704,0.2719665272,0,0,0,0.0536779567,0.0018427655,0.0130111469,0.0006715384,0.3657770843,0.3527960654,0.41006663,0.3306772934,0.6666666786,0.4403778104,0.2893081619,0.41006663,0.25070548,0.11062863,0
0.9169960474,0.7238493724,0,0,0,0.0178926522,0.0002073542,0.0260223039,0.0016088876,0.0837257894,0.0723684233,0.0658771293,0.1139442275,0.7757936524,0.0661157002,0.8385744279,0.1058475219,0.40555555,0.8710428557,0
0.0513833992,0.230125523,0,0,0,0.0556659977,0.0026857296,0.0501858768,0.0020718213,0.131868123,0.1373355233,0.1598815704,0.0964143497,0.880952381,0.2987012979,0.3144653892,0.1598815704,0.43785483,0.188297037,0
0.2529644269,0.2677824268,0,0,0,0.0218687844,0.0008787878,0.0241635639,0.0004022214,0.1507064364,0.1562499931,0.1806069517,0.1131474156,0.8749999998,0.3128689555,0.2955974829,0.1806069517,0.41704598,0.1844362792,0
0.1383399209,0.9707112971,0,0.3333333233,0,0.0675944409,0.004937003,0.0669145024,0.0014571046,0.0941915175,0.0731907909,0.0806809769,0.1290836695,0.7023809633,0.0897284519,0.8742138443,0.1199111778,0.4522286,0.9152923432,0
0.4703557312,0.2635983264,0,0,0,0.0119284754,0.0002369771,0.0167286674,0.0001593714,0.719518541,0.6595395079,0.8208734184,0.6685259018,0.2043651374,0.8099173965,0.1215932499,0.8208734184,0.2767844,0.068047078,0
0.9486166008,0.2468619247,0,0,0,0.0377733741,0.0018990487,0.1375464633,0.0056433462,0.2823129166,0.2697368336,0.3219837093,0.2517928287,0.6984127134,0.3955135648,0.3354297674,0.3219837093,0.27405116,0.1105381978,0
0.5177865613,0.3054393305,0,0,0,0.1073558704,0.0032772194,0.0297397869,0.0009331806,0.0627943473,0.0542763175,0.0784604018,0.0541832668,0.8035714338,0.2207792234,0.53459119,0.0784604018,0.38048342,0.0834846074,0
0.3873517787,0.6066945607,0,0,0,0.0735586535,0.0070401648,0.083643128,0.0106323221,0.1483516437,0.1241776416,0.1946706077,0.1219123545,0.6607142859,0.3907910194,0.3836477881,0.1946706077,0.4313206,0.0885758922,0
0.1264822134,0.5020920502,0,0,0,0.0159045736,0.0021524434,0.0334572512,0.0022446282,0.0052328619,0.0016447368,0.0118430794,0.0015936255,0.8591269841,0.1617473435,0.5807127842,0.0118430794,0.4074074,0.091339722,0
0.8300395257,0.5983263598,0,0,0,0.003976144,7.90E-005,0.0130111546,0.0001290146,0.0018315017,0,0.0051813473,0,0.873015873,0.1452184174,0.5953878376,0.0051813473,0.5555556,0.091339722,1
0.4466403162,0.9665271967,0,0,0,0.0974155148,0.0065403682,0.1561338667,0.0039355134,0.1700680213,0.142269729,0.1495188797,0.219123509,0.6269841439,0.0767414381,0.9769392255,0.2035529216,0.3716949,0.9203636878,0
0.9920948617,0.7949790795,0,0,0,0.1650099342,0.0146498799,0.1858736091,0.0118748376,0.2846676951,0.2648026502,0.3264248729,0.2589641437,0.6448412863,0.4061393027,0.3731656179,0.3264248729,0.2753682,0.0763051676,0
0.6758893281,0.539748954,0,0,0,0.1073558704,0.0011240747,0.0223048319,0.0008639575,0.0227629512,0.0197368425,0.0333086605,0.0143426299,0.8571428592,0.1853600953,0.5408804978,0.0333086605,0.65608466,0.135878932,1
0.7509881423,0.4518828452,0,0,0,0.0397614188,0.003449412,0.0315985637,0.0015822847,0.281527988,0.268092091,0.3212435109,0.2517928287,0.6924603207,0.3955135648,0.3417190695,0.3212435109,0.27171725,0.1076602294,0
0.2450592885,0.7949790795,0,0,0,0.0516898655,0.0024487544,0.0315985082,0.0011307749,0.0549450527,0.0460526325,0.0370096211,0.0828685246,0.8035714338,0.0578512403,0.8238993707,0.0769800117,0.54320127,0.8441497463,0
0.3873517787,0.6234309623,0,0,0,0.0715705802,0.0022481543,0.1022304711,0.0048377125,0.1980638344,0.1562499931,0.1976313812,0.2390438514,0.515873004,0.1806375445,0.9098532607,0.2220577544,0.36751375,1,0
0.2608695652,0.7656903766,0,0,0,0.1332007476,0.0039907341,0.2156134051,0.0081238029,0.415489268,0.3832237038,0.4833457031,0.3737051832,0.5099206649,0.5667059971,0.230607971,0.4833457031,0.28679082,0.0879155973,0
0.5415019763,0.510460251,0,0,0,0.0238568613,0.0011848808,0.0390334575,0.000432578,0.045525903,0.0575657894,0.0525536651,0.0262948218,0.9583333315,0.1747343573,0.4528301869,0.0547742402,0.5582011,0.2790603788,0
0.3083003953,0.1548117155,0,0,0,0.0377732847,0.0026561172,0.0334572094,0.0007285539,0.7621663536,0.7014802854,0.8601036259,0.7155378873,0.1845238522,0.8051948191,0.1509433642,0.8601036259,0.26589924,0.0631575947,0
0.4110671937,0.7615062762,0,0,0,0.1153081491,0.0050791222,0.096654295,0.0044614606,0.4246467606,0.3930921003,0.5003701258,0.3737051832,0.511904772,0.6068476973,0.1572326852,0.5003701258,0.30846536,0.0999489053,0
0.0592885375,0.2970711297,0,0,0,0.1550695965,0.1100754673,0.2081784778,0.1365733339,0.059916276,0.0320723699,0.096965208,0.0470119519,0.6646825358,0.3223140358,0.5010482132,0.096965208,0.7428191,0.0495701206,0
0.6403162055,0.6485355649,0,0,0,0.0636182872,0.0029227088,0.0817844104,0.0021553029,0.1198325449,0.091282893,0.1088082954,0.1593625461,0.6388888936,0.108618654,0.9077568267,0.148038483,0.4462137,0.9425281457,0
0.8735177866,0.5020920502,0,0,0,0,0,0,3.26E-011,0,0,0,0,0.886904762,0.1286894913,0.6100628909,0,0,0.4780294414,1
0.976284585,0.5774058577,0,0,0,0.0417495171,0.0021031654,0.0353159788,0.001312913,0.1342229157,0.1069078997,0.1317542652,0.1633466275,0.6428571435,0.1534828794,0.8238993707,0.1517394615,0.36371678,0.9842216976,0
0.4624505929,0.4769874477,0,0,0,0.0119284303,0.0007948422,0.0297397772,0.0007054187,0.0081109368,0,0.0207253893,0.0023904384,0.8253968279,0.1912632824,0.5639412968,0.0207253893,1,0.0763381795,0
0.5256916996,0.0753138075,0,0,0,0.0278329899,0.001076222,0.0148698327,0.0008271759,0.7917320238,0.7294408284,0.8697261648,0.7681275424,0.1626984064,0.7178276112,0.3291404464,0.8697261648,0.24509327,0.0398626059,0
0.9328063241,0.5271966527,0,0,0,0.3200795951,0.0230738244,0.0873605765,0.0031866068,0.2608581818,0.2582236946,0.2820133433,0.2406374682,0.7777777827,0.30106256,0.4192872045,0.2820133433,0.2144562,0.1196658981,0
0.0948616601,0.6025104603,0,0,0,0.2047714102,0.2659367296,0.6022305213,0.3108188999,0.1012558814,0.0962171061,0.1243523414,0.0812749006,0.8154761924,0.2668240841,0.4402515638,0.1428571476,0.64629805,0.1461677196,1
0.0592885375,0.489539749,0,0,0,0.0178926451,0.0002073542,0.0223048369,0.0006374841,0.0392464648,0.0509868433,0.0444115462,0.0223107583,0.9583333315,0.1641086173,0.4716981027,0.0473723164,0.56150794,0.2960184789,0
0.0592885375,0.1673640167,0,0,0,0.0258449453,0.0011811743,0.027881085,0.0014807485,0.8686551062,0.8190789344,0.9378239226,0.8422310707,0.228174601,0.6965761354,0.2976939169,0.9378239226,0.21381323,0.0477540188,0
0.0316205534,0.3389121339,0,0,0,0.0497017851,0.0064477222,0.0836431213,0.0017986151,0.1347462014,0.1389802733,0.1606217554,0.1027888455,0.8710317463,0.2892561963,0.3417190695,0.1606217554,0.40102458,0.1880506473,0
0.0869565217,0.4937238494,0,0,0,0.0178926451,0.0002073542,0.0130111526,0.0003111529,0.0036630034,0,0.0103626947,0,0.8591269841,0.1617473435,0.5807127842,0.0103626947,0.7777778,0.091339722,0
0.557312253,0.0920502092,0,0,0,0.0178925993,0.0016625297,0.0167286674,0.0007163553,0.7812663099,0.7162829171,0.8571428857,0.7625498442,0.1468254425,0.70484059,0.3689727309,0.8571428857,0.24777646,0.033435204,0
0.8972332016,0.0376569038,0,0,0,0.0377733312,0.0013080781,0.0278810415,0.0015424742,0.8830454982,0.8437500069,0.9363434858,0.8637450156,0.2976190635,0.6245572746,0.3522012397,0.9363434858,0.18889166,0.0445153742,0
0.4387351779,0.7782426778,0,0,0,0.1510934857,0.0079814744,0.1654275283,0.0063987792,0.3555729778,0.3305921179,0.4145077603,0.3163346635,0.5833333415,0.5076741576,0.2578616324,0.4145077603,0.29632849,0.0956184099,0
0.4743083004,0.3807531381,0,0.3333333233,0,0.1053677649,0.0049451923,0.0408921885,0.0017635451,0.3649921487,0.3486842052,0.4152479587,0.3266932479,0.6428571435,0.4687131044,0.2641509156,0.4152479587,0.2694,0.1097132308,0
0.2252964427,0.3514644351,0,0,0,0.0775348072,0.0043544354,0.0650557681,0.0014039836,0.0313971751,0.0090460525,0.0599555889,0.0223107583,0.714285713,0.273907913,0.53459119,0.0599555889,0.8749174,0.047137426,0
0.0711462451,0.3807531381,0,0,0,0.1391650569,0.0040006166,0.0390334575,0.0012778105,0.4123495396,0.375000013,0.4892671835,0.3657370634,0.4742063802,0.6092089488,0.1928721205,0.4892671835,0.317014,0.0899268907,0
0.0513833992,0.2510460251,0,0,0,0.4671967876,0.0276795649,0.7323419236,0.0338839569,0.2250130761,0.1891447343,0.2679496541,0.2135458323,0.5496031638,0.3955135648,0.4926624658,0.2679496541,0.39567065,0.0345787882,0
0.5415019763,0.7405857741,0,0,0,0.0735586857,0.003617042,0.0371747299,0.0015374246,0.4262166177,0.3963815929,0.4988896891,0.3768924526,0.5238095217,0.5926800609,0.1698112894,0.4988896891,0.29951125,0.1000513753,0
0.7826086957,0.5564853556,0,0,0,0.0119284303,0.0013767072,0.0111524173,0.0007482092,0.0031397174,0.0008223684,0.0074019251,0.0007968128,0.8690476196,0.1499409671,0.5911949657,0.0074019251,0.7407407,0.091339722,1
0.3359683794,0.0920502092,0,0,0,0.0417494598,0.0016292117,0.020446042,0.0004022202,0.7762950816,0.7162829171,0.8697261648,0.7338645843,0.1845238522,0.7874852418,0.1823899314,0.8697261648,0.25860354,0.0596146048,0
0.3992094862,0.7029288703,0,0.3333333233,0,0.0656063676,0.0040820408,0.0817844003,0.0038556765,0.3474620425,0.3322368531,0.3982235559,0.3075697389,0.656746036,0.4663518423,0.2536687266,0.3982235559,0.28268683,0.1142334158,0
0.8656126482,0.4560669456,0,0,0,0.0139165032,0.0001678582,0.0130111526,0.0001290147,0.007064364,0,0.0199851963,0,0.8333333348,0.1924439188,0.5534591152,0.0199851963,1,0.091339722,0
0.256916996,0.410041841,0,0,0,0.0298210295,0.0021585541,0.0334572947,0.0017279185,0.7239664765,0.6620065515,0.8142116863,0.6868526275,0.1884921021,0.7579692795,0.230607971,0.8142116863,0.26811782,0.0538317671,0
0.1818181818,0.460251046,0,0,0,0.0318091386,0.0027342283,0.1635687538,0.0065749763,0.3791208766,0.3470394848,0.4455958656,0.3386454132,0.5238095217,0.5501771093,0.2452829904,0.4455958656,0.30067223,0.0884155219,0
0.8063241107,0.6066945607,0,0,0,0.0775347965,0.0034065339,0.0669145024,0.0048266652,0.1289900587,0.0995065839,0.1154700275,0.1721115593,0.628968251,0.0991735535,0.9350104692,0.1598815704,0.44057688,0.9351419009,0
0.3913043478,0.6025104603,0,0,0,0.0178926333,0.0012249346,0.0278810415,0.000716356,0.1648351644,0.148026317,0.1376758056,0.2103585772,0.7083333382,0.043683588,0.9496855453,0.1954108127,0.31808975,0.8785667796,0
0.2924901186,0.2259414226,0,0,0,0.0894632253,0.0029607238,0.0520446044,0.0019157033,0.4079016041,0.3733552555,0.4840858881,0.3593625533,0.4960317367,0.6044864458,0.1781970256,0.4840858881,0.31478265,0.0944319544,0
