0,1,2,3,4,5,6,7,class
0.2702702703,0.4444444444,0.5063291139,0.0543478261,0,0,0.7397260274,0.2121212121,0
0.2702702703,0.4197530864,0.3291139241,0.1086956522,0,0,0.602739726,0.2525252525,0
0.1756756757,0.2222222222,0.417721519,0.1086956522,0,0,0.7123287671,0.2828282828,0
0.4594594595,0.4691358025,0.3797468354,0.5,0,0,0.7534246575,0.2626262626,0
0.3918918919,0.5679012346,0.4430379747,0.0108695652,0,0,0.6849315068,0.2121212121,0
0.3648648649,0.3456790123,0.3670886076,0.4130434783,0,0.6024096386,0.6849315068,0.2626262626,0
0.4864864865,0.4691358025,0.4430379747,0.0760869565,0,0,0.7397260274,0.303030303,0
0.2027027027,0.2716049383,0.4430379747,0.1195652174,0,0,0.6849315068,0.2121212121,0
0.6486486486,0.5185185185,0.417721519,0.1086956522,0,0,0.5890410959,0.2121212121,0
0.2567567568,0.2592592593,0.4683544304,0.1739130435,0,0,0.602739726,0.1717171717,0
0.4324324324,0.3703703704,0.3670886076,0.097826087,0,0,0.6301369863,0.4646464646,0
0.4324324324,0.6049382716,0.3924050633,0.2391304348,0,0,0.7671232877,0.2121212121,0
0.3108108108,0.1358024691,0.417721519,0.1956521739,0,0,0.5616438356,0.2121212121,0
0.472972973,0.4814814815,0.5063291139,0.2934782609,0,0,0.6849315068,0.2121212121,0
0.5675675676,0.6790123457,0.1139240506,0.2065217391,0,0,0.7534246575,0.2121212121,0
0.5405405405,0.6172839506,0.3924050633,0.6739130435,0,0,0.6301369863,0.2121212121,0
0.2567567568,0.5555555556,0.3670886076,0.152173913,0,0,0.6438356164,0.2121212121,0
0.3378378378,0.4691358025,0.4936708861,0.1847826087,0,0,0.7534246575,0.2121212121,0
0.8378378378,0.8395061728,0.4303797468,0.2934782609,0,0,0.5753424658,0.2121212121,1
0.8513513514,0.7777777778,0.1392405063,0.3152173913,0,0,0.698630137,0.2121212121,0
0.9324324324,0.4197530864,0.4936708861,0.4239130435,0,0,0.8082191781,0.2121212121,0
0.6486486486,0.5185185185,0.164556962,0.1304347826,0,0,0.8493150685,0.2121212121,0
0.3378378378,0.3333333333,0.4936708861,0.0869565217,0,0,0.7260273973,0.3838383838,0
0.6621621622,0.6172839506,0.164556962,0.3586956522,0,0,0.8219178082,0.3232323232,0
0.7162162162,0.5679012346,0.3417721519,0.3804347826,0,0,0.8082191781,0.2121212121,0
0.3513513514,0.4691358025,0.2025316456,0.0760869565,0,0,0.698630137,0.2121212121,0
0.0675675676,0.0864197531,0.4050632911,0.1304347826,0,0,0.602739726,0.2121212121,0
0.472972973,0.4320987654,0.3797468354,0.1086956522,0,0,0.7123287671,0.2626262626,0
0.5405405405,0.5432098765,0.417721519,0.6630434783,0,0,0.7397260274,0.2121212121,0
0.3513513514,0.4567901235,0.4303797468,0.1739130435,0,0,0.6575342466,0.2121212121,0
0.4459459459,0.5679012346,0.3164556962,0.0543478261,0,0,0.6575342466,0.2121212121,0
0.5,0.5061728395,0.4430379747,0.152173913,0,0,0.6849315068,0.3636363636,0
0.3783783784,0.2345679012,0.4683544304,0.097826087,0,0,0.8356164384,0.2424242424,0
0.2837837838,0.7160493827,0.2151898734,0.0652173913,0,0,0.6849315068,0.2121212121,0
0.527027027,0.5802469136,0.417721519,0.097826087,0,0,0.7123287671,0.2121212121,0
