0,1,2,3,4,5,6,7,8,9,class
0.0246305419,0.2870189172,0.4005376344,0.8693467337,0.3597359736,0.6257088847,0.1078904992,0.2875675676,0,0.4705882353,1
0.6354679803,0.4435746902,0.564516129,0.9673366834,0.2574257426,0.5463137996,0.0837359098,0.2908108108,0,0,0
0.5615763547,0.3398564905,0.626344086,0.8969849246,0.3300330033,0.4839319471,0.1030595813,0.2735135135,0,0,0
0.6157635468,0.682322244,0.6774193548,0.2537688442,0.2937293729,0.4347826087,0.0531400966,0.6172972973,0,0,0
0.9753694581,0.3437703849,0.9596774194,0,0.501650165,0.6086956522,0,0.3081081081,0.7772727273,0,0
0.6650246305,0.3646444879,0.564516129,0.8894472362,0.3762376238,0.5009451796,0.1095008052,0.2897297297,0,0,0
0.2463054187,0.4161774299,0.3279569892,0.6809045226,0.2706270627,0.7202268431,0.0901771337,0.3924324324,0,0.4705882353,1
0.0295566502,0.4122635356,0.4220430108,0.9195979899,0.2640264026,0.5897920605,0.0966183575,0.3383783784,0,0,1
1,0.3320287019,0.8440860215,0,0.7491749175,0.5595463138,0,0.4345945946,0.2454545455,0,0
0.3448275862,0.2994129159,0.4811827957,0.8994974874,0.3432343234,0.6105860113,0.1111111111,0.2735135135,0,0,0
0.6896551724,0.4618395303,0.435483871,0.9221105528,0.2541254125,0.5066162571,0.0998389694,0.3513513514,0,0.6862745098,0
0.1674876847,0.7058056099,0.8010752688,0.959798995,0,0.3553875236,0.0177133655,0.4475675676,0,0,1
0.4285714286,0.2981082844,0.5080645161,0.8567839196,0.3663366337,0.6370510397,0.0112721417,0.32,0,0.3725490196,0
0.9655172414,0.3405088063,0.1935483871,0,0.2376237624,1,0.4347826087,0.3783783784,0,0,0
0.8866995074,0,0.6612903226,0.8040201005,0.4422442244,0.5519848771,0.2834138486,0,0.5409090909,0,0
0.6305418719,0.4363992172,0.6666666667,0.9874371859,0.3531353135,0.3629489603,0.0869565217,0.3005405405,0,0.2941176471,0
0.315270936,0.7625570776,0.5591397849,0.8994974874,0.1155115512,0.3969754253,0.0193236715,0.5124324324,0,0.0588235294,1
