0,1,2,3,4,5,6,7,class
0.393258427,0.3802816901,0.74,0.049382716,0,0,0.6956521739,0.1466666667,0
0.3820224719,0.3802816901,0.58,0.4938271605,0,0.6024096386,0.7246376812,0.2133333333,0
0.2808988764,0.3521126761,0.66,0.1234567901,0,0,0.7246376812,0.2266666667,0
0.3033707865,0.5070422535,0.62,0.4691358025,0,0,0.7826086957,0,0
0.2808988764,0.4788732394,0.58,0.0864197531,0,0,0.7101449275,0.6533333333,0
0.4494382022,0.4647887324,0.4,0.4691358025,0,0,0.7246376812,0.1466666667,0
0.2921348315,0.4788732394,0.58,0.2469135802,0,0,0.7536231884,0.3733333333,0
0.4494382022,0.4788732394,0.6,0.1604938272,0,0,0.7391304348,0.2133333333,0
0.404494382,0.4647887324,0.58,0.1604938272,0,0,0.7391304348,0.2,0
0.4382022472,0.5070422535,0.66,0.1234567901,0,0,0.7101449275,0.1466666667,0
0.5056179775,0.676056338,0.64,0.2222222222,0,0,0.8260869565,0.1466666667,0
0.5617977528,0.2253521127,0.76,0.0740740741,0,0,0.7101449275,0.2133333333,0
0.5617977528,0.8169014085,0.36,0.3333333333,0,0,0.8405797101,0.1466666667,0
0.5393258427,0.4366197183,0.64,0.1604938272,0,0,0.8550724638,0.2133333333,0
0.3707865169,0.5352112676,0.4,0.2098765432,0,0,0.7391304348,0.1466666667,0
0.3707865169,0.338028169,0.54,0.3209876543,0,1,0.768115942,0.1466666667,0
0.8314606742,0.7746478873,0.26,0.3086419753,0,0,0.8260869565,0.2533333333,1
0.4494382022,0.5774647887,0.28,0.1234567901,0,0,0.7391304348,0.48,0
0.3146067416,0.3521126761,0.88,0.1234567901,0,0,0.652173913,0.1466666667,0
0.4382022472,0.5352112676,0.76,0.2962962963,0,0,0.7391304348,0.32,0
0.2247191011,0.2394366197,0.66,0.1481481481,0,0,0.7536231884,0.24,0
0.5168539326,0.6338028169,0.46,0.1234567901,0,0,0.7536231884,0.1466666667,0
0.4269662921,0.3661971831,0.26,0.2469135802,0,0,0.7246376812,0.1466666667,0
0.4943820225,0.7746478873,0.6,0.0740740741,0,0,0.7391304348,0.1466666667,0
0.3258426966,0.5915492958,0.64,0.1111111111,0,0,0.7101449275,0.1466666667,0
0.5168539326,0.4084507042,0.62,0.2962962963,0,0,0.5362318841,0,0
0.3370786517,0.5492957746,0.48,0.0987654321,0,0,0.7536231884,0.7333333333,0
0.3483146067,0.2957746479,0.66,0.1481481481,0,0,0.8115942029,0.1466666667,0
0.4269662921,0.5774647887,0.4,0.1604938272,0,0,0.6956521739,0.2666666667,0
0.6179775281,0.4084507042,0.72,0.6666666667,0,0,0.2753623188,0.2933333333,0
0.3707865169,0.2957746479,0.68,0.0987654321,0,0,0.7536231884,0.1466666667,0
0.5393258427,0.4788732394,0.4,0.5802469136,0,0,0.6956521739,0.6,0
0.4157303371,0.6056338028,0.62,0.6790123457,0,0,0.7391304348,0.1466666667,0
0.4719101124,0.7605633803,0.26,0.4444444444,0,0,0.7826086957,0.2133333333,0
0.4269662921,0.3943661972,0.66,0.1358024691,0,0,0.7246376812,0.3333333333,0
0.4494382022,0.6901408451,0.18,0.3580246914,0,0,0.768115942,0.2133333333,0
0.3483146067,0.2535211268,0.58,0.1851851852,0,0,0.7391304348,0.1466666667,0
0.3595505618,0.338028169,0.6,0.2222222222,0,0,0.6666666667,0.2933333333,0
0.3258426966,0.4366197183,0.8,0.2839506173,0,0,0.6376811594,0.1466666667,0
0.4831460674,0.5211267606,0.7,0.1111111111,0,0,0.7826086957,0.2666666667,0
0.404494382,0.6197183099,0.52,0.5679012346,0,0,0.7826086957,0.1466666667,0
0.6629213483,0.985915493,0.56,0.2716049383,1,0,0.8405797101,0.1466666667,0
0.7191011236,0.7887323944,0.34,0.2592592593,0,0,0.7101449275,0.1466666667,1
0.5168539326,0.5211267606,0.74,0.1975308642,0,0,0.7391304348,0.1466666667,0
1,0.9295774648,0.16,0.3703703704,0,0,0.7536231884,0.1466666667,1
0.4382022472,0.4507042254,0.56,0.2592592593,0,0,0.8695652174,0.1466666667,0
0.2471910112,0.1971830986,0.62,0.1111111111,0,0,0.7391304348,1,0
0.4719101124,0.5070422535,0.66,0.6172839506,0,0,0.7101449275,0.4,0
0.5168539326,0.3943661972,0.84,0.1975308642,0,0,0.9855072464,0.28,0
0.6966292135,0.9718309859,0.44,0.2962962963,0,0,0.7971014493,0.1466666667,1
0.4831460674,0.3943661972,0.4,0.1234567901,0,0,0.7536231884,0.1466666667,0
0.4831460674,0.6478873239,0.72,0.1358024691,0,0,0.6376811594,0.1466666667,0
0.3258426966,0.4366197183,0.72,0.1481481481,0,0,0.8115942029,0.2,0
0.2584269663,0.4507042254,0.72,0.037037037,0,0,0.7971014493,0.1466666667,0
