0,1,2,3,4,5,6,7,8,class
0.1111111111,0.6279069767,0.5945945946,0.0062015504,0.7457627119,0.1147540984,0.7323943662,0.3055555556,0.0158730159,0
0.125,0.6279069767,0.1891891892,0,0.7627118644,0.4918032787,0.5070422535,0.1481481481,0,0
0.1111111111,0.6511627907,0.1081081081,0.0054263566,0.7627118644,0.4918032787,0.4788732394,0.1203703704,0,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.5423728814,0.4754098361,0.5492957746,0.3425925926,0.1428571429,0
0.0555555556,0.6279069767,0.2162162162,0.0058139535,0.7118644068,0.4918032787,0.5915492958,0.2037037037,0.0158730159,0
0.0138888889,0.6279069767,0.4864864865,0.0058139535,0.5254237288,0.8360655738,0.7605633803,0.5092592593,0.1746031746,0
0.0138888889,0.511627907,0.5945945946,0.0058139535,0.6779661017,0.5409836066,0.8450704225,0.3888888889,0.0158730159,0
0.0416666667,0.6279069767,0.0810810811,0.0058139535,0.7118644068,0.4918032787,0.5352112676,0.1574074074,0,0
0.0694444444,0.6279069767,0.027027027,0.0058139535,0.7118644068,0.4098360656,0.4788732394,0.1388888889,0.0158730159,0
0.1805555556,0.6279069767,0.8648648649,0.0058139535,0.813559322,0.8032786885,0.8028169014,0.3333333333,0,0
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.4576271186,0.2295081967,0.5774647887,0.4444444444,0.2222222222,0
0.0138888889,0.6279069767,0.0540540541,0.0058139535,0.6949152542,0.5737704918,0.5352112676,0.1759259259,0.0158730159,0
0.2777777778,0.6279069767,0.5945945946,0.0065891473,0.8474576271,0.4918032787,0.5633802817,0.1944444444,0.0158730159,0
0.0416666667,0.6976744186,0.2162162162,0.0058139535,0.7118644068,0.4918032787,0.6056338028,0.2037037037,0,0
0.1111111111,0.6279069767,0.2972972973,0.0054263566,0.7627118644,0.6229508197,0.5774647887,0.1851851852,0,0
0.0138888889,0.6279069767,0.1081081081,0.0058139535,0.4745762712,0.131147541,0.5915492958,0.4351851852,0.2063492063,0
0.2638888889,0.6511627907,0.4864864865,0.007751938,0.8474576271,0.4918032787,0.5211267606,0.1574074074,0.0158730159,0
0.0833333333,0.6744186047,0.027027027,0.0058139535,0.7457627119,0.4918032787,0.4647887324,0.1203703704,0.0158730159,0
0.0833333333,0.6279069767,0.0810810811,0.0058139535,0.7457627119,0.4918032787,0.4929577465,0.1388888889,0,0
0.9027777778,0.7441860465,0.7297297297,0.0058139535,1,0.7213114754,0,0.0648148148,0.2222222222,1
0.2638888889,0.5813953488,0.1621621622,0.0058139535,0.8474576271,0.3606557377,0.3521126761,0.0462962963,0.0158730159,0
0.6666666667,0.5813953488,0.3513513514,0.0058139535,0.4406779661,0.4918032787,0.0422535211,0.5648148148,0.619047619,1
0.0833333333,0.7209302326,0.0810810811,0.0046511628,0.7457627119,0.4918032787,0.4929577465,0.1388888889,0.0158730159,0
0.0138888889,0.6279069767,0.1351351351,0.0054263566,0.4915254237,0.4426229508,0.5915492958,0.4166666667,0.1904761905,0
0.0138888889,0.6279069767,0.1351351351,0.0058139535,0.4576271186,0.9672131148,0.5915492958,0.462962963,0.2380952381,0
0.0138888889,0.6279069767,0.0540540541,0.007751938,0.5593220339,0.4590163934,0.5492957746,0.3148148148,0.126984127,0
0.2777777778,0.6279069767,0.4594594595,0.0058139535,0.8644067797,0.5737704918,0.4788732394,0.1203703704,0,0
0.1111111111,0.6744186047,0.1081081081,0.0058139535,0.7457627119,0.1967213115,0.4788732394,0.1388888889,0.0158730159,0
0.0277777778,0.6279069767,0.9189189189,0.0058139535,0.6949152542,0.0983606557,1,0.4722222222,0.0158730159,0
0.0138888889,0.6279069767,0.5945945946,0.0062015504,0.593220339,0.6721311475,0.8309859155,0.4814814815,0.1111111111,0
0.1944444444,0.511627907,0.2972972973,0.0058139535,0.813559322,0.4918032787,0.5070422535,0.1388888889,0,0
0.125,0.6279069767,0.0810810811,0.0042635659,0.7796610169,0.8196721311,0.4507042254,0.0925925926,0,0
0.2083333333,0.6279069767,0.2162162162,0.0073643411,0.813559322,0.4590163934,0.4366197183,0.1018518519,0.0158730159,0
0.1111111111,0.6744186047,0.7297297297,0.0058139535,0.7457627119,0.1967213115,0.8169014085,0.3611111111,0.0158730159,0
0.0833333333,0.6744186047,0.0540540541,0.0069767442,0.7457627119,0.4918032787,0.4788732394,0.1296296296,0.0158730159,0
0.0138888889,0.6279069767,0.4054054054,0.0317829457,0.4406779661,0.4918032787,0.7323943662,0.5833333333,0.253968254,0
0.125,0.6279069767,0.2972972973,0.0062015504,0.7627118644,0.4426229508,0.5633802817,0.1851851852,0.0158730159,0
0.9027777778,0.6279069767,0.7297297297,0.0058139535,1,0.737704918,0,0.0648148148,0.2222222222,1
0.125,0.6279069767,0.2972972973,0.0081395349,0.7627118644,0.4754098361,0.5633802817,0.1851851852,0.0158730159,0
0,0.511627907,0.027027027,0.0058139535,0.6949152542,0.4918032787,0.5492957746,0.1666666667,0,0
0.5555555556,0.6744186047,0.1621621622,0.0058139535,0.0508474576,0.4918032787,0.0422535211,0.9259259259,0.9365079365,1
0.0694444444,0.6511627907,0.1891891892,0.0058139535,0.7118644068,0.1967213115,0.5633802817,0.1944444444,0.0158730159,0
0.2083333333,0.6279069767,0.1621621622,0.0069767442,0.813559322,0.2295081967,0.4084507042,0.0925925926,0.0158730159,0
0.0416666667,0.6744186047,0.0540540541,0.0058139535,0.7118644068,0.4918032787,0.5070422535,0.1481481481,0,0
0.2916666667,0.6511627907,0.2432432432,0.0034883721,0.8644067797,0.4918032787,0.3802816901,0.0555555556,0,0
0.0972222222,0.6279069767,0.2972972973,0.0042635659,0.7457627119,0.4918032787,0.6056338028,0.212962963,0.0158730159,0
0.0138888889,0.6279069767,0.027027027,0.003875969,0.593220339,0.4918032787,0.5492957746,0.287037037,0.1111111111,0
0.0138888889,0.6046511628,0.8378378378,0,0.6271186441,0.4918032787,0.9577464789,0.5185185185,0.0634920635,0
0.2083333333,0.5348837209,0.3513513514,0.0058139535,0.8305084746,0.4918032787,0.4929577465,0.1296296296,0,0
0.6111111111,0.6279069767,0.2432432432,0.0062015504,0.1525423729,0.4918032787,0.0422535211,0.8333333333,0.8571428571,1
0.0138888889,0.6279069767,0.0810810811,0.0058139535,0.4576271186,0.7704918033,0.5633802817,0.4444444444,0.2380952381,0
