0,1,2,3,4,5,6,7,8,9
0.5912052117263755,0.573002990175139,0.0,0.30720338983050843,0.4465608465608444,0.053000000000000005,0.8776371308016876,0.0,0.0,0.0
0.320846905537465,0.46424604869713804,0.8893905191873589,0.3792372881355932,0.579894179894179,0.103,0.2939521800281294,0.0,0.21,1.0
0.4087947882736245,0.4155489107219137,0.8623024830699774,0.23728813559322035,0.5788359788359774,0.09999999999999999,0.38818565400843863,0.0,0.3,0.0
0.4413680781758842,0.5616403246475867,0.8397291196388262,0.3527542372881355,0.4253968253968239,0.08999999999999998,0.41912798874824186,0.0,0.0,0.0
0.7133550488599383,0.7759077317385734,0.9604966139954854,0.0,0.3555555555555525,0.018,0.4950773558368494,0.0,0.0,0.0
0.2850162866449608,0.696369073045707,0.4469525959367946,0.4353813559322034,0.6063492063492042,0.0,0.3769338959212377,0.2636761487964989,0.0,0.0
0.402280130293164,0.5324220418624521,0.8521444695259593,0.2838983050847458,0.5428571428571409,0.09499999999999999,0.36708860759493656,0.0,0.0,0.0
0.824104234527681,0.5892353695002135,0.0,0.3665254237288136,0.44021164021163983,0.052,0.8438818565400844,0.0,0.0,0.0
0.37785016286645146,0.2856898761213156,0.8171557562076749,0.22775423728813557,0.6920634920634896,0.09999999999999999,0.40646976090014053,0.0,0.24,1.0
0.32736156351792545,0.4496369073045705,0.8950338600451467,0.38665254237288127,0.614814814814812,0.105,0.2883263009845288,0.0,0.0,1.0
0.9006514657980347,0.10226398974797091,0.0,0.46504237288135586,0.4349206349206334,0.13,0.9746835443037977,0.0,0.33999999999999997,1.0
0.2817589576547306,0.5616403246475867,0.8871331828442438,0.28707627118644075,0.5259259259259235,0.08999999999999998,0.33333333333333337,0.0,0.0,0.0
0.44625407166122955,0.4447671935070483,0.9221218961625283,0.2542372881355932,0.5068783068783063,0.09999999999999999,0.3783403656821377,0.0,0.35,1.0
0.40553745928339424,0.40580948312686926,0.8893905191873589,0.28707627118644075,0.5788359788359774,0.09199999999999998,0.38818565400843863,0.0,0.0,0.0
0.4315960912052077,0.38795386586928693,0.6941309255079008,0.11864406779661016,0.7407407407407405,0.056,0.47538677918424754,0.0,0.19999999999999998,1.0
0.21335504885992407,0.7272105937633491,0.6738148984198646,1.0,0.0,0.27099999999999996,0.011251758087200914,0.7636761487964989,0.0,0.0
0.07166123778500832,0.4853481418197352,0.0,0.8485169491525424,0.11216931216931059,1.0,0.1533052039381152,0.0,0.0,0.0
0.49348534201953953,0.7255873558308417,0.600451467268623,0.36016949152542377,0.4687830687830683,0.0,0.4950773558368494,0.0,0.0,0.0
0.4234527687296463,0.5859888936351987,0.7212189616252822,0.23728813559322035,0.5576719576719569,0.089,0.42475386779184243,0.0,0.0,0.0
0.3908794788273582,0.43502776591200387,0.8893905191873589,0.25105932203389825,0.6328042328042311,0.093,0.3403656821378339,0.0,0.0,0.0
0.39576547231270354,0.6395557454079452,0.9198645598194131,0.21080508474576268,0.5449735449735442,0.018,0.36849507735583675,0.0,0.0,0.0
0.32736156351792545,0.43015805211448077,0.8848758465011286,0.3527542372881355,0.6560846560846532,0.10600000000000001,0.2770745428973277,0.0,0.0,1.0
0.2850162866449608,0.7061085006407519,0.8848758465011286,0.25741525423728817,0.5650793650793631,0.06,0.28129395218002806,0.0,0.14,1.0
