0,1,2,3,4,5,6,7,8,9,10,class
0.8196721311475407,0.2302158273381296,0.46,0.1141552511415525,0.18702290076335876,0.28125,0.32805755395683456,0.5729513657561682,0.3500000000000001,0.49999999999999994,0.2727272727272727,0.0
0.5573770491803277,0.3453237410071942,0.49,0.4840182648401827,0.1412213740458015,0.65625,0.581294964028777,0.7328447701532355,0.21999999999999975,0.24999999999999994,0.21818181818181803,0.0
0.47540983606557374,0.3165467625899281,0.15,0.0228310502283105,0.1679389312977099,0.453125,0.47194244604316543,0.413057961359101,0.2999999999999998,0.24999999999999994,0.21818181818181803,0.0
0.885245901639344,0.18705035971223025,0.54,0.0273972602739726,0.1183206106870229,0.1015625,0.40575539568345326,0.4263824117255268,0.1499999999999999,0.24999999999999994,0.4545454545454546,0.0
0.47540983606557374,0.25899280575539574,0.49,0.0410958904109589,0.13740458015267173,0.21875,0.2330935251798561,0.45303131245836425,0.6099999999999999,0.5166666666666666,0.3999999999999999,0.0
0.29508196721311475,0.02877697841726623,0.37,0.0228310502283105,0.08778625954198474,0.46875,0.3712230215827338,0.29646902065290703,0.5299999999999998,0.26666666666666666,0.5818181818181816,0.0
0.7213114754098359,0.3453237410071942,0.26,0.47488584474885837,0.08015267175572519,0.31640625,0.4374100719424461,0.4930046635576275,0.23999999999999977,0.3499999999999999,0.7272727272727271,0.0
0.47540983606557374,0.3453237410071942,0.2,0.0410958904109589,1.0,0.1640625,0.34820143884892085,0.41039307128581015,0.31999999999999984,0.5833333333333333,0.3272727272727274,0.0
0.5409836065573769,0.25899280575539574,0.32,0.0319634703196347,0.08778625954198474,0.21875,0.40863309352517985,0.27581612258494204,0.16000000000000014,0.23333333333333323,0.4545454545454546,0.0
0.5081967213114752,0.27338129496402885,0.25,0.271689497716895,0.08778625954198474,0.2109375,0.3424460431654676,0.33577614923385113,0.10999999999999988,0.14999999999999997,0.5636363636363635,0.0
0.34426229508196704,0.27338129496402885,0.34,0.06849315068493152,0.13740458015267173,0.1328125,0.1669064748201439,0.3530979347101919,0.5099999999999998,0.24999999999999994,0.3999999999999999,0.0
0.24590163934426224,0.47482014388489213,0.42,0.018264840182648408,0.16030534351145034,0.453125,0.5122302158273382,0.38640906062624936,0.22999999999999998,0.2,0.18181818181818188,0.0
0.24590163934426224,0.2302158273381296,0.24,0.7671232876712328,0.13358778625954199,0.4453125,0.42589928057553955,0.7661558960692929,0.52,0.26666666666666666,0.25454545454545463,0.0
0.3606557377049181,0.28776978417266197,0.26,0.3287671232876712,0.1564885496183206,0.390625,0.4633093525179856,0.51565622918055,0.3500000000000001,0.36666666666666664,0.2909090909090908,0.0
0.8524590163934426,0.15827338129496407,0.56,0.7191780821917808,0.20610687022900762,0.38671875,0.7568345323741008,0.904730179880076,0.31000000000000005,0.38333333333333336,0.23636363636363655,0.0
0.5409836065573769,0.15827338129496407,0.35,0.7808219178082192,0.18702290076335876,0.9765625,0.5553956834532374,1.0,0.6499999999999999,0.24999999999999994,0.1636363636363638,0.0
0.5901639344262294,0.20143884892086336,0.49,0.1095890410958904,0.13740458015267173,0.140625,0.27913669064748203,0.37974683544304355,0.3700000000000001,0.11666666666666664,0.41818181818181843,0.0
0.5573770491803277,0.15827338129496407,0.34,0.0410958904109589,0.12977099236641218,0.1640625,0.3165467625899281,0.37641572285143354,0.33000000000000007,0.7,0.4363636363636365,0.0
0.6721311475409836,0.41726618705035967,0.51,0.0593607305936073,0.1412213740458015,0.0625,0.5410071942446044,0.37308461025982353,0.22999999999999998,0.45,0.6181818181818182,0.0
0.42622950819672123,0.28776978417266197,0.34,0.2420091324200913,0.1564885496183206,0.015625,0.3165467625899281,0.526315789473685,0.3999999999999999,0.2,0.19999999999999996,0.0
0.6557377049180325,0.2302158273381296,0.42,0.0502283105022831,0.08396946564885496,0.2109375,0.2129496402877698,0.2864756828780912,0.2999999999999998,0.1833333333333333,0.6181818181818182,0.0
0.47540983606557374,0.3165467625899281,0.86,0.0319634703196347,0.6297709923664121,0.2578125,0.2302158273381295,0.3650899400399652,0.1299999999999999,0.36666666666666664,0.23636363636363655,0.0
0.42622950819672123,0.28776978417266197,0.18,0.3105022831050228,0.12213740458015263,0.53125,0.5870503597122303,0.5662891405729482,0.3500000000000001,0.21666666666666662,0.1636363636363638,0.0
0.7213114754098359,0.08633093525179855,0.28,0.0045662100456621,0.08778625954198474,0.171875,0.1697841726618705,0.2425049966688846,0.20000000000000018,0.16666666666666669,0.5636363636363635,0.0
0.7213114754098359,0.6187050359712232,0.35,0.678082191780822,0.183206106870229,0.25390625,1.0,0.8461025982678194,0.25,0.5833333333333333,0.5454545454545454,1.0
0.39344262295081955,0.21582733812949648,0.52,0.3378995433789954,0.13358778625954199,0.390625,0.5266187050359712,0.5383077948034583,0.3900000000000001,0.3333333333333333,0.2727272727272727,0.0
0.4098360655737704,0.3309352517985611,0.48,0.36986301369863017,0.1793893129770992,0.25,0.42589928057553955,0.5916055962691473,0.25,0.3166666666666666,0.25454545454545463,0.0
0.5245901639344263,0.2302158273381296,0.5,0.5205479452054793,0.15267175572519082,0.3515625,0.29640287769784174,0.6595602931379148,0.21999999999999975,0.26666666666666666,0.18181818181818188,0.0
0.3606557377049181,0.2446043165467626,0.57,0.0136986301369863,0.19465648854961828,0.09375,0.2906474820143885,0.3331112591605603,0.27,0.21666666666666662,0.2727272727272727,0.0
0.6557377049180325,0.20143884892086336,0.33,0.0867579908675799,0.1679389312977099,0.0625,0.14964028776978416,0.44103930712859096,0.10000000000000009,0.3499999999999999,0.2727272727272727,0.0
0.47540983606557374,0.28776978417266197,0.24,0.5662100456621004,0.1564885496183206,0.3828125,0.5323741007194245,0.7061958694203838,0.31000000000000005,0.3499999999999999,0.1454545454545455,0.0
0.39344262295081955,0.2446043165467626,0.44,0.3789954337899543,0.1679389312977099,0.4609375,0.4575539568345324,0.6295802798134673,0.22999999999999998,0.28333333333333327,0.1636363636363638,0.0
0.44262295081967207,0.40287769784172667,0.56,0.4794520547945205,0.12977099236641218,0.2890625,0.3539568345323741,0.6728847435043406,0.3500000000000001,0.3,0.1272727272727272,0.0
0.5901639344262294,0.2302158273381296,0.31,0.0639269406392694,0.1412213740458015,0.1953125,0.5438848920863308,0.4623584277148609,0.43999999999999995,0.5999999999999999,0.3272727272727274,0.0
0.6065573770491802,0.48920863309352525,0.4,0.4292237442922374,0.6068702290076335,0.125,0.4748201438848921,0.6942038640906105,0.27,0.5666666666666667,0.2727272727272727,0.0
