0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,class
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.3,1,0.85,0,0,1,0,1,0,0,1,0,0,0.3018867925,1,0.84,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,0,0.82,1,0,1,0,1,0,0,1,0,0,0.4150943396,0,0.78,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.26,0,0.87,1,0,1,0,1,0,0,1,0,0,0.2075471698,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32,0,0.82,1,0,1,0,1,0,0,1,0,0,0.320754717,0,0.83,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5,0,0.75,1,0,1,0,1,0,0,1,0,0,0.5094339623,0,0.73,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.94,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.18,0,0.91,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.94,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.04,0,0.98,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8784313725,0,0.16,0,0.92,1,0,1,0,1,0,0,1,0,0,0.1132075472,0,0.94,1,0
0,0.0079365079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0352941176,0.1118881119,0,0,0,0,0.89,0.11,0,1,0.0904761905,0.08,0.22,1,0,0,0,0,0,0
0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0019607843,0.006993007,0,0,1,1,1,0,0,0.1300813008,0.1904761905,1,0,0.05,0,0.0943396226,0.05,0.95,0.95,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.1,0,0.95,1,0,1,0,1,0,0,1,0,0,0.0943396226,0,0.95,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5058823529,0,0.2,0,0.9,1,0,1,0,1,0,0,1,0,0,0.1886792453,0,0.89,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9960784314,0,0.16,0,0.9,1,0,0.95,0,1,0,0,0.91,0,0,0.1509433962,0,0.92,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.36,0,0.82,1,0,1,0,1,0,0,1,0,0,0.4905660377,0,0.74,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.14,0,0.93,1,0,1,0,1,0,0,1,0,0,0.0377358491,0,0.98,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980392157,0,0.44,0,0.78,1,0,1,0,1,0,0,1,0,0,0.4716981132,0,0.75,1,0
