0,1,2,3,4,5,6,7,8
0.1830985915492958,0.4,0.36486486486486486,0.3372093023255814,0.0,0.0,0.6166666666666667,0.6835443037974683,0.0
0.32394366197183105,0.225,0.3243243243243243,0.3372093023255814,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.19718309859154937,0.5,0.3243243243243243,0.24418604651162792,0.0,0.0,0.6833333333333335,0.37974683544303794,0.0
0.32394366197183105,0.375,0.2972972972972972,0.2558139534883721,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.4225352112676057,0.5125,0.35135135135135137,0.186046511627907,0.0,0.0,0.6333333333333334,0.37974683544303794,0.0
0.33802816901408456,0.38749999999999996,0.36486486486486486,0.22093023255813954,0.0,0.0,0.4666666666666667,0.34177215189873417,0.0
0.22535211267605632,0.4624999999999999,0.3378378378378378,0.19767441860465118,0.0,0.0,0.65,0.26582278481012656,0.0
0.32394366197183105,0.475,0.36486486486486486,0.6046511627906977,1.0,0.0,0.6,0.26582278481012656,0.0
0.32394366197183105,0.375,0.054054054054054,0.20930232558139536,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
0.28169014084507044,0.375,0.3108108108108108,0.5465116279069767,0.0,0.0,0.6,0.3291139240506329,0.0
0.36619718309859167,0.36249999999999993,0.16216216216216212,0.38372093023255816,0.0,0.0,0.5833333333333334,0.34177215189873417,0.0
0.29577464788732394,0.4375,0.2837837837837837,0.10465116279069768,0.0,0.0,0.6,0.26582278481012656,0.0
0.38028169014084506,0.525,0.3378378378378378,0.23255813953488375,0.0,0.0,0.65,0.7341772151898733,0.0
0.11267605633802824,0.04999999999999996,0.6216216216216215,0.3023255813953489,0.0,0.0,0.6,0.30379746835443033,0.0
0.35211267605633806,0.32499999999999996,0.40540540540540543,0.1744186046511628,0.0,0.0,0.65,0.26582278481012656,0.0
0.4225352112676057,0.38749999999999996,0.3108108108108108,0.1744186046511628,0.0,0.0,0.7000000000000001,0.5316455696202531,0.0
0.971830985915493,0.475,0.2027027027027027,0.3023255813953489,0.0,0.0,0.65,0.37974683544303794,0.0
0.4366197183098592,0.4,0.4189189189189188,0.29069767441860467,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.2112676056338028,0.32499999999999996,0.24324324324324326,0.29069767441860467,0.0,0.0,0.6666666666666667,0.7088607594936708,0.0
0.36619718309859167,0.5374999999999999,0.35135135135135137,0.32558139534883723,0.0,0.0,0.65,0.26582278481012656,0.0
0.36619718309859167,0.0,0.1351351351351351,0.24418604651162792,0.0,0.0,0.6166666666666667,0.30379746835443033,1.0
0.5211267605633803,0.4375,0.47297297297297286,0.3023255813953489,0.0,0.0,0.65,0.26582278481012656,0.0
0.4647887323943663,0.38749999999999996,0.35135135135135137,0.3372093023255814,0.0,0.0,0.7000000000000001,0.4683544303797468,0.0
0.15492957746478875,0.3125,0.39189189189189194,0.32558139534883723,0.0,0.0,0.55,0.37974683544303794,0.0
0.35211267605633806,0.48750000000000004,0.2837837837837837,0.5,0.0,0.0,0.6166666666666667,0.3291139240506329,0.0
0.4084507042253522,0.3125,0.35135135135135137,0.3372093023255814,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.29577464788732394,0.41249999999999987,0.4324324324324323,0.7209302325581396,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.971830985915493,0.7875,0.1351351351351351,0.39534883720930236,0.0,0.0,0.5166666666666667,0.26582278481012656,0.0
0.8028169014084507,0.75,0.14864864864864863,0.3372093023255814,0.0,0.0,0.5333333333333333,0.26582278481012656,0.0
0.6338028169014085,0.6,0.0,0.38372093023255816,0.0,0.0,0.7000000000000001,0.26582278481012656,1.0
0.35211267605633806,0.3374999999999999,0.36486486486486486,0.5697674418604651,0.0,0.0,0.6,0.37974683544303794,0.0
0.4366197183098592,0.32499999999999996,0.40540540540540543,0.19767441860465118,0.0,0.6024096385542169,0.6,0.26582278481012656,0.0
0.4647887323943663,0.375,0.2837837837837837,0.2558139534883721,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.4225352112676057,0.4,0.3108108108108108,0.3139534883720931,0.0,0.0,0.7833333333333333,0.26582278481012656,0.0
0.38028169014084506,0.48750000000000004,0.2972972972972972,0.5930232558139535,0.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.4225352112676057,0.4,0.21621621621621617,0.372093023255814,0.0,0.0,0.7166666666666668,0.6835443037974683,1.0
0.4507042253521128,0.4,0.40540540540540543,0.29069767441860467,0.0,0.0,0.65,0.26582278481012656,0.0
0.25352112676056343,0.44999999999999996,0.14864864864864863,0.3023255813953489,0.0,0.0,0.5,0.26582278481012656,1.0
0.14084507042253525,0.675,0.2027027027027027,0.19767441860465118,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
0.22535211267605632,0.42499999999999993,0.47297297297297286,0.3023255813953489,0.0,0.0,0.6166666666666667,0.18987341772151894,0.0
0.22535211267605632,0.12499999999999997,0.3108108108108108,0.186046511627907,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.4084507042253522,0.375,0.3378378378378378,0.20930232558139536,0.0,0.0,0.65,0.3291139240506329,0.0
0.4647887323943663,0.525,0.3108108108108108,0.5348837209302326,0.0,0.0,0.65,0.26582278481012656,0.0
0.29577464788732394,0.36249999999999993,0.3243243243243243,0.32558139534883723,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.28169014084507044,0.75,0.3108108108108108,0.186046511627907,0.0,0.0,0.6333333333333334,0.26582278481012656,0.0
0.563380281690141,0.5874999999999999,0.37837837837837834,0.12790697674418605,0.0,0.0,0.55,0.26582278481012656,0.0
0.5352112676056338,0.5125,0.35135135135135137,0.2558139534883721,0.0,0.0,0.5166666666666667,0.26582278481012656,0.0
0.8028169014084507,0.575,0.21621621621621617,0.38372093023255816,0.0,0.0,0.7333333333333333,0.26582278481012656,0.0
0.4929577464788733,0.4375,0.3243243243243243,0.5348837209302326,0.0,0.0,0.65,0.30379746835443033,0.0
0.915492957746479,0.8875,0.054054054054054,0.3604651162790698,0.0,0.0,0.7000000000000001,0.5189873417721519,0.0
0.704225352112676,0.6375,0.37837837837837834,0.32558139534883723,0.0,0.0,0.7833333333333333,0.4936708860759493,0.0
0.7746478873239437,0.65,0.5135135135135136,0.4534883720930233,0.0,0.0,0.55,0.39240506329113917,0.0
0.25352112676056343,0.35,0.06756756756756754,0.4069767441860465,0.0,0.0,0.65,0.26582278481012656,1.0
0.4647887323943663,0.2125,0.4324324324324323,0.4534883720930233,0.0,0.0,0.5666666666666667,0.4556962025316455,0.0
0.4929577464788733,0.375,0.3243243243243243,0.10465116279069768,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.22535211267605632,0.675,0.16216216216216212,0.0930232558139535,0.0,0.0,0.6666666666666667,0.30379746835443033,0.0
0.26760563380281693,0.23750000000000002,0.09459459459459457,0.2674418604651163,0.0,0.0,0.5666666666666667,0.26582278481012656,1.0
0.5492957746478873,0.48750000000000004,0.22972972972972966,0.5116279069767442,0.0,0.0,0.6166666666666667,0.26582278481012656,0.0
0.28169014084507044,0.3125,0.4594594594594594,0.1744186046511628,0.0,0.0,0.75,0.36708860759493667,0.0
0.30985915492957744,0.38749999999999996,0.6621621621621623,0.24418604651162792,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.5774647887323945,0.3125,0.36486486486486486,0.16279069767441862,0.0,0.0,0.5,0.3164556962025316,0.0
0.1830985915492958,0.3125,0.35135135135135137,0.10465116279069768,0.0,0.0,0.5666666666666667,0.34177215189873417,0.0
0.32394366197183105,0.38749999999999996,0.37837837837837834,0.16279069767441862,0.0,0.0,0.6166666666666667,0.37974683544303794,0.0
0.25352112676056343,0.4624999999999999,0.6621621621621623,0.19767441860465118,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.38028169014084506,0.3125,0.39189189189189194,0.27906976744186046,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.5774647887323945,0.5,0.37837837837837834,0.4418604651162791,0.0,0.0,0.6833333333333335,0.3544303797468354,0.0
0.19718309859154937,0.4,0.4189189189189188,0.10465116279069768,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.507042253521127,0.3374999999999999,0.4324324324324323,0.24418604651162792,0.0,0.0,0.4833333333333333,0.26582278481012656,0.0
0.5211267605633803,0.5125,0.3378378378378378,0.20930232558139536,0.0,0.0,0.6333333333333334,0.5316455696202531,0.0
0.28169014084507044,0.35,0.6081081081081081,0.24418604651162792,0.0,0.0,0.6833333333333335,0.39240506329113917,0.0
0.38028169014084506,0.525,0.36486486486486486,0.5116279069767442,0.0,0.0,0.6666666666666667,0.26582278481012656,0.0
0.38028169014084506,0.4,0.4459459459459459,0.5697674418604651,0.0,0.0,0.7166666666666668,0.26582278481012656,0.0
0.4788732394366198,0.575,0.4189189189189188,0.19767441860465118,0.0,0.0,0.5166666666666667,0.26582278481012656,0.0
0.6901408450704225,0.42499999999999993,0.16216216216216212,0.1744186046511628,0.0,0.0,0.7000000000000001,0.26582278481012656,0.0
0.4507042253521128,0.4375,0.4459459459459459,0.24418604651162792,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.5352112676056338,0.38749999999999996,0.39189189189189194,0.3139534883720931,0.0,0.0,0.5833333333333334,0.12658227848101267,0.0
0.28169014084507044,0.36249999999999993,0.1351351351351351,0.38372093023255816,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
0.28169014084507044,0.42499999999999993,0.3243243243243243,0.19767441860465118,0.0,0.0,0.6833333333333335,0.620253164556962,0.0
0.36619718309859167,0.2875,0.2972972972972972,0.4186046511627907,0.0,0.0,0.5833333333333334,0.26582278481012656,0.0
0.36619718309859167,0.48750000000000004,0.35135135135135137,0.1744186046511628,0.0,0.0,0.75,0.26582278481012656,0.0
0.4225352112676057,0.625,0.4189189189189188,0.1744186046511628,0.0,0.0,0.5666666666666667,0.26582278481012656,0.0
0.8028169014084507,0.825,0.3378378378378378,0.4651162790697675,1.0,0.0,0.6833333333333335,0.26582278481012656,0.0
0.32394366197183105,0.35,0.37837837837837834,0.2558139534883721,0.0,0.0,0.7333333333333333,0.40506329113924044,0.0
0.32394366197183105,0.3125,0.3378378378378378,0.32558139534883723,0.0,0.0,0.45000000000000007,0.26582278481012656,0.0
0.732394366197183,0.2875,0.49999999999999994,0.4418604651162791,0.0,0.0,0.45000000000000007,0.16455696202531644,0.0
0.6901408450704225,0.575,0.3378378378378378,0.15116279069767444,0.0,1.0,0.65,0.26582278481012656,0.0
0.704225352112676,0.6874999999999999,0.22972972972972966,0.38372093023255816,0.0,0.0,0.75,0.26582278481012656,0.0
0.4929577464788733,0.26249999999999996,0.1351351351351351,0.3372093023255814,0.0,0.0,0.6333333333333334,0.26582278481012656,1.0
