0,1,2,3,4,5,6,7,8,9,class
0.0099626401,0.1508379888,0.0074318073,0.0169445127,0.2710970464,0.7612903226,0.0017350746,0.0079459246,0.0159754311,0.0644983462,0
0.0099626401,0.1824953445,0.0089873019,0.0204622822,0.4314345992,0.8989247312,0.0030783582,0.0145255816,0.0225402908,0.0848952591,0
0.0062266501,0.0167597765,0.0005388314,0.0030820056,0.3670886076,0.964516129,0.0009328358,0.000611225,0.0014369435,0.0082690187,0
0.0099626401,0.04283054,0.0021248259,0.0049442446,0.1751054852,0.5569892473,0.0007089552,0.0014381764,0.0033810436,0.0181918412,0
0.0074719801,0.0279329609,0.0010674963,0.0042347315,0.2753164557,0.9709677419,0.0013992537,0.0010067235,0.0028738871,0.0104740904,0
0.00124533,0.0558659218,0.0005591647,0.0288423577,0.1497890295,0.4795698925,0.0018656716,0.000179772,0.0007043841,0.0027563396,0
0.0186799502,0.1955307263,0.0171714399,0.0123149866,0.1476793249,0.5623655914,0.0009141791,0.0114335023,0.0281190127,0.1196251378,0
0.0099626401,0.1117318436,0.005510314,0.0125999091,0.1698312236,0.6591397849,0.001119403,0.0039549851,0.0103685338,0.03969129,0
0.0286425903,0.6312849162,0.0828885432,0.0263599931,0.167721519,0.4279569892,0.0031156716,0.0615179952,0.1074890116,0.3539140022,0
0.0087173101,0.1117318436,0.0048901496,0.0141772256,0.2784810127,0.964516129,0.0019216418,0.0052852982,0.013101544,0.0413450937,0
0.0112079701,0.0726256983,0.003995486,0.0074266092,0.2964135021,0.7666666667,0.0015298507,0.0045302556,0.0086216612,0.03969129,0
0.0087173101,0.2439478585,0.010664796,0.0307045968,0.2732067511,0.8634408602,0.0018843284,0.0115413655,0.0257804576,0.0893054024,0
0.0074719801,0.0297951583,0.0011386627,0.0045010317,0.220464135,0.9462365591,0.0015298507,0.0008629058,0.0029865885,0.0088202867,0
0.0112079701,0.094972067,0.0052154817,0.009661296,0.2552742616,0.6505376344,0.002108209,0.0052493438,0.009692325,0.0391400221,0
0.0074719801,0.251396648,0.0096074664,0.0361590948,0.135021097,0.7580645161,0.0003731343,0.0058965232,0.0205961907,0.0777287762,0
0.0099626401,0.0670391061,0.0033143217,0.0076333177,0.5126582278,0.8935483871,0.003358209,0.0061841585,0.0082553815,0.0347298787,0
0.0124533001,0.0148975791,0.0009353301,0.0015009646,0.4356540084,0.7505376344,0.0052798507,0.001402222,0.0019441001,0.0060639471,0
0.0099626401,0.1005586592,0.004961316,0.0113577957,0.2141350211,0.6741935484,0.0007089552,0.0042785748,0.0095232729,0.0496141125,0
