0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,class
0.4091926346,0.8870486251,0.391302599,0.8877942372,0.3401865452,0.8671134968,0.2912815344,0.8260875847,0.2488477671,0.7891148466,0.2186072236,0.7679140127,0.2095201753,0.7027058583,0.2571456707,0.6506835128,0.3238016692,0.6313989148,0.3976218026,0.6621107573,0.4759644064,0.7118631658,0.5220674886,0.7229673521,0.5520629913,0.7058795994,0.559699573,0.7042205702,0.5493704353,0.6337986349,0.5297040946,0.5595284013,0.494775877,0.5032260762,0.437501683,0.4459847972,0.395292812,0.46999784,0.3466650123,0.4918595652,0.3051826391,0.5130728181,0.2815085866,0.4915781818,0.2632859873,0.4577426225,0.2493554132,0.4149670859,0.2609765293,0.3403012406,0.2695059559,0.2795304019,0.2904017106,0.2979494615,0.3395381384,0.2891190948,0.3952951996,0.3050902062,0.4527829033,0.3505143926,0.4902494846,0.4146308422,0.5196092097,0.5032703545,0.5447811101,0.5521513854,0.5430873896,0.5148756718,0.530668799,0.417412501,0.4921502815,0.3024685268,0.4651671232,0.2005987631,0.4244588262,0.1460290467,0.3702758495,0.1097192693,0.3145531246,0.1090370769,0.2593397886,0.117281177,0.2311232415,0.129514882,0.2433625079,0.1049614787,0.2875768037,0.0857899771,0.3347755054,0.0765170481,0
0.620687647,0.8039927665,0.6270041076,0.7986854674,0.6278538328,0.7973477237,0.6238579433,0.7893025877,0.6198137606,0.7925238039,0.6186096282,0.7918141071,0.5785716044,0.7939227648,0.5666683079,0.8184992307,0.5571407469,0.8122935834,0.550001231,0.8054523473,0.5432740107,0.7627073967,0.526971375,0.7297246019,0.5302688899,0.7182644609,0.5298497865,0.7154890534,0.5443051229,0.692952087,0.5607240665,0.6488081463,0.5549750974,0.590323165,0.5364595956,0.5261232784,0.5261818723,0.5166678667,0.5146689828,0.4951101105,0.5095299139,0.4673179547,0.5361969313,0.4208727273,0.5638208643,0.3697140249,0.5758353048,0.3163277301,0.5975577309,0.2597039177,0.6051997956,0.2305413077,0.6135814936,0.2671174103,0.6209305765,0.2687091323,0.6235283813,0.2745723993,0.6246942449,0.2749216906,0.6097524069,0.2648152329,0.5808887819,0.3104514402,0.5646766809,0.3251527239,0.5639696552,0.2976162925,0.58399625,0.2402414518,0.5837754439,0.1512289301,0.5895546382,0.085100516,0.6019241737,0.0634968526,0.6132034175,0.0470186748,0.6173730685,0.040495256,0.6191608202,0.0586412551,0.6270019012,0.084336785,0.6415891549,0.1020394797,0.6514138644,0.1152851063,0.6479471269,0.1160991552,0
0.7172420432,0.2923675297,0.7185376403,0.2937310198,0.7169007335,0.295682875,0.7156019328,0.2909713493,0.7142915003,0.2993270248,0.7116337229,0.3003361642,0.6999926143,0.3006655185,0.6928654078,0.318484436,0.6976168788,0.3242362586,0.6904773628,0.3276421326,0.6802918075,0.3254206511,0.6764702155,0.3310760519,0.6876596064,0.3807970448,0.6840758269,0.4366123484,0.7088688778,0.4394355536,0.7364237526,0.4047545578,0.7277501083,0.3548265723,0.7083366992,0.2961691879,0.714658871,0.33000216,0.7146717401,0.3452754521,0.7084395734,0.3398791541,0.7265444163,0.3198690909,0.7606391024,0.29577122,0.7609181043,0.2721141413,0.7512209454,0.2417919686,0.7564979112,0.2391937653,0.7634632009,0.3047993845,0.7581400494,0.3299390199,0.7482282186,0.3559336926,0.7530300109,0.3848814596,0.729267939,0.3972153232,0.6887235957,0.4575150388,0.6641802562,0.4877357115,0.6762371426,0.4791714881,0.6933395834,0.4414383326,0.6701629493,0.3734550041,0.6815849377,0.331302441,0.6978477026,0.33968759,0.6957522122,0.3416979267,0.697180056,0.3520220712,0.7102757001,0.382720823,0.7162526516,0.4156645162,0.716817115,0.4227414648,0.7320275057,0.4182277744,0.7343412235,0.4089698166,0
0.8827655632,0.4784143751,0.8832909008,0.4851509146,0.8858466892,0.4850450657,0.8830344173,0.4849522489,0.8894046985,0.4863935582,0.8837228875,0.4948838169,0.8785666806,0.5,0.8666756936,0.5171174103,0.8642876486,0.5187691673,0.8285654497,0.5085220571,0.7620177968,0.5084715978,0.6789284945,0.5168931245,0.6077562466,0.5696594966,0.5248726786,0.6197191154,0.4607601895,0.6337986349,0.3953376528,0.6130911055,0.3115255522,0.5870901211,0.22135606,0.5609693686,0.1544520687,0.5833393333,0.133330576,0.5928375431,0.1689464268,0.5947708727,0.286872635,0.5858618182,0.4069052759,0.5774718588,0.521849499,0.5510168097,0.6317051119,0.4985041137,0.7234003026,0.4812633833,0.7845427754,0.5890342052,0.8418580269,0.6088457865,0.879995718,0.6372861996,0.883769256,0.6598031502,0.8390234983,0.6829382103,0.7745099282,0.7091480984,0.6592031483,0.7208565787,0.5482978321,0.6994008589,0.4826630637,0.6696707605,0.4110004331,0.6265476625,0.3457695127,0.5623120659,0.3165464058,0.5809482014,0.2759361119,0.5579946644,0.2511784152,0.5607428841,0.2546771419,0.5925872099,0.3180788374,0.6325375985,0.4181356917,0.6355687885,0.5163406791,0.6166223879,0.6112321482,0.6042245231,0
0.4965479783,0.7176072105,0.4965714854,0.7194713355,0.4977183502,0.7209225558,0.5000029645,0.7224076402,0.4861797567,0.7279005525,0.4744144664,0.7030697098,0.4285679116,0.6587757961,0.4047613186,0.6335661025,0.3690391196,0.5563222458,0.3452325267,0.4573307384,0.3173096043,0.3559242608,0.2647084912,0.3074329748,0.2542436533,0.2879239575,0.2338211842,0.2929574414,0.2253213267,0.3126712025,0.2222162848,0.2648821003,0.2251380468,0.1935366992,0.2317634704,0.1846616994,0.2565403928,0.3133414933,0.2693357598,0.4104270738,0.2806570217,0.5163480814,0.3538885886,0.6026909091,0.4255228457,0.6866139337,0.4858589618,0.7108851534,0.5439029649,0.6806024811,0.5815621387,0.7002888302,0.5995365157,0.8904160256,0.5976775866,0.911571523,0.5647001292,0.87795806,0.4939424817,0.8281795104,0.4243885831,0.7770151276,0.3333375572,0.7320328151,0.2611888472,0.653379802,0.2193245323,0.5565455527,0.1599961397,0.450441533,0.1125622564,0.3178951523,0.2039816351,0.1610882782,0.1175084926,0.2571416816,0.2169813966,0.1692780629,0.2300494667,0.2897113249,0.2967255175,0.4228407695,0.3523996787,0.5361437788,0.4026485915,0.6647258044,0.4488040864,0.713132739,0.4859679662,0.7519820689,0
0.5701166283,0.6711062633,0.5743696644,0.6699696317,0.5730611879,0.6710919111,0.5688139211,0.6655541589,0.5414774074,0.6632626073,0.4930264993,0.6552842652,0.4214283956,0.6486470708,0.3500086167,0.6575334359,0.2809522637,0.6621255013,0.2285629878,0.6552842652,0.1706725989,0.6644017163,0.1151969791,0.6486521987,0.1089705072,0.687302307,0.1044678224,0.7154890534,0.1417763933,0.721123295,0.2015496627,0.7083365476,0.2617881117,0.6903245586,0.3151035356,0.665507639,0.3717298036,0.6766649867,0.4320043014,0.6840357419,0.4904700861,0.6895417455,0.5683673611,0.6868654545,0.6436124135,0.6831000913,0.6838069163,0.6564593864,0.6926861808,0.5850720862,0.6950326698,0.5677132613,0.6721345218,0.6917830512,0.6255835791,0.7040775843,0.5576446316,0.718647493,0.4769929473,0.7422692656,0.3804939252,0.7665537744,0.2818657577,0.8006587297,0.2014892741,0.8098140811,0.1357684728,0.7797577721,0.1066686887,0.7597546563,0.0968628194,0.7129607654,0.1368236943,0.6626180128,0.1798581666,0.6984105216,0.231125651,0.7084625489,0.291081909,0.710275217,0.3504667478,0.7253070329,0.4279149941,0.7439864466,0.5088507519,0.7463654489,0.5773443792,0.7211704425,0.6220300145,0.7229503271,0
0.6873629502,0.6212756186,0.6887836226,0.6105590328,0.6780784566,0.5880360526,0.6605460528,0.5351306835,0.6267349013,0.4727871165,0.5860505939,0.4129659118,0.5357098895,0.3749963513,0.485720968,0.3698662564,0.447610724,0.3686010852,0.4166646151,0.3754275773,0.3822081925,0.3966055032,0.3455909373,0.4222916271,0.3341470132,0.5015427579,0.3109470652,0.5802794243,0.3164576844,0.6140848738,0.3333244272,0.6309496259,0.3429379602,0.6451594922,0.341142257,0.6480770678,0.3376913395,0.68999928,0.3226624755,0.7328924224,0.3106343415,0.764703391,0.3297573011,0.7777745455,0.3377562666,0.7922573775,0.3444751601,0.7550987422,0.3365849845,0.6806024811,0.3191523688,0.6484114337,0.2927385043,0.75,0.2651141428,0.717684226,0.2352935452,0.688129686,0.1985524046,0.6666765636,0.1682964812,0.627184466,0.1299086382,0.6111151111,0.0945264674,0.5797543167,0.049607192,0.5208285119,0.0346600858,0.456447991,0.005237657,0.3703750123,0,0.3039510485,0,0.2920580934,0,0.3103476294,0,0.3582531458,0,0.4320940905,0.0091534074,0.5180699376,0.0199113323,0.5918395621,0.0217871967,0.6166223879,0.0172791543,0.659632178,0
0.5563180495,0.0963459441,0.5606343107,0.0990034075,0.5570790161,0.0996612894,0.5527584265,0.0936529265,0.5460875304,0.0918361349,0.5279060261,0.0819179052,0.483332923,0.0709448612,0.4119131441,0.068484436,0.3380930107,0.071670795,0.2690489672,0.0819031611,0.1947081925,0.1220290831,0.1078474853,0.172302573,0.0484327275,0.3065012499,0,0.3633793767,0,0.4084533094,0,0.4255959269,0,0.4548279658,0.0156178474,0.4912771882,0.0418747547,0.5866657067,0.0586621446,0.6579750932,0.0626734473,0.7058757094,0.1420987706,0.77104,0.2366933876,0.8345147551,0.336753409,0.8503438345,0.4536545137,0.7910530524,0.5602833586,0.7982670186,0.6463692522,0.9863001539,0.7209280516,1,0.792933311,1,0.8619877272,1,0.9000044134,0.9790923459,0.9215758328,0.9444470327,0.9427825505,0.8773041093,0.9791042358,0.7827406207,0.9840072794,0.6696707605,0.9607378735,0.5246946008,0.9353241509,0.4164160878,0.9208633985,0.3809536871,0.8962226306,0.3103476294,0.8544517639,0.239876186,0.7967279334,0.2067877243,0.727692932,0.1807175927,0.6570762551,0.174925722,0.5817033954,0.1823084354,0.5097188055,0.1899722289,0
0.6160881207,0.0232648258,0.6201305154,0.0230969931,0.6210077031,0.0199351283,0.6238579433,0.0133789895,0.6267349013,0.0102121782,0.6325566296,0.0068264921,0.6333243064,0.0135001022,0.6476279574,0.0205497692,0.6738102858,0.0307265865,0.7047563948,0.0409442085,0.7379822032,0.057624438,0.7671604344,0.0810869978,0.811138651,0.1764735778,0.8557153146,0.2760547166,0.9139289547,0.3070369609,0.9715717053,0.3095219728,1,0.2967711367,1,0.2996462708,1,0.3766721866,1,0.4364736509,1,0.4803907728,1,0.4915781818,1,0.4894280499,0.9665745196,0.4863935582,0.931705238,0.4686637609,0.9007071742,0.4870275385,0.8688489656,0.6335661025,0.8418580269,0.6836823158,0.8164719106,0.7321930647,0.789345077,0.7800656166,0.7365816137,0.8223075186,0.6887235957,0.859472875,0.6293533618,0.8711686522,0.5926945817,0.8452390136,0.5759998897,0.8138127775,0.536650065,0.7592539753,0.5149247013,0.6960489515,0.5035954276,0.7111098921,0.4952817938,0.69592243,0.4929537809,0.6947042595,0.490648132,0.7160537119,0.505725464,0.7379618328,0.5243378521,0.7434434499,0.5359506203,0.7077704094,0.5378021909,0.7018518763,0
0.5448251764,0.7541621218,0.5469107876,0.7590784015,0.5502328864,0.7641225099,0.5458690303,0.7625446087,0.5460875304,0.7789173622,0.539532535,0.7815669969,0.5357098895,0.7871654164,0.5547650114,0.8150668718,0.6000024619,0.8395995518,0.6571432088,0.8156994574,0.7091370054,0.7932110065,0.7328459014,0.8006684277,0.7409243403,0.8111375482,0.7288569371,0.8168932329,0.718986414,0.788734194,0.6950905083,0.7351178997,0.6387505414,0.6612829053,0.5598998304,0.5853541055,0.4895313113,0.5666642667,0.4240080514,0.5569971153,0.4087227239,0.5588276816,0.4450496902,0.5521890909,0.4813755552,0.5387283237,0.5398447676,0.5068032209,0.6073177283,0.4388105125,0.6642939381,0.4063293661,0.7166304645,0.4965676411,0.7604605391,0.5170083021,0.7835300357,0.5559249063,0.777240055,0.5841956028,0.7487878845,0.5923383759,0.6887235957,0.6078398155,0.6293533618,0.5766932139,0.5770227586,0.5148756718,0.5386651593,0.450441533,0.468587592,0.3734550041,0.4179044973,0.3282692333,0.4052790796,0.3523732463,0.4150863104,0.3542245033,0.4389602761,0.3613754122,0.4766360333,0.3734541687,0.5308893487,0.3855414475,0.5951278544,0.3790122384,0.6427070955,0.3619291044,0.6803518921,0.358839624,0
