0,1,2,3,4,class
0.3424657534,0.3846153846,0.16,0.0098522167,0.0633147114,0
1,0.032967033,0.1333333333,0.1995073892,0.1527001862,1
0.5753424658,0.3736263736,0.2133333333,0.0295566502,0.094972067,0
0.8493150685,0.4450549451,0.1733333333,0.0123152709,0.0986964618,0
0.5205479452,0.4230769231,0.28,0.0147783251,0.0372439479,0
0.698630137,0.6043956044,0.16,0.0221674877,0.0800744879,0
0.4109589041,0.467032967,0.1733333333,0.0467980296,0,0
0.602739726,0.0384615385,0.0533333333,1,0.3668528864,1
0.4109589041,0.3956043956,0.1466666667,0.0369458128,0.0074487896,0
0.7260273973,0.1538461538,0.2,0.2660098522,1,1
0.6438356164,0.2417582418,0.12,0.10591133,0.2811918063,1
0.8493150685,0.4175824176,0.1866666667,0,0.0726256983,0
0.5890410959,0.3626373626,0.1733333333,0.0197044335,0.156424581,0
0.6849315068,0.5659340659,0.16,0.0147783251,0.0558659218,0
0.2876712329,1,0.9333333333,0.0172413793,0.009310987,1
0.5205479452,0.6318681319,0.36,0.0172413793,0.0130353818,1
0.6164383562,0.5274725275,0.16,0.0369458128,0.0670391061,0
0.4931506849,0.2417582418,0.2266666667,0.0197044335,0.0875232775,0
0.5068493151,0.2967032967,0.16,0.0270935961,0.0111731844,0
0.4520547945,0.2857142857,0.2533333333,0.0098522167,0.0540037244,0
0.4794520548,0.2967032967,0.0933333333,0.0073891626,0.0223463687,0
0.6849315068,0.0934065934,0.16,0.275862069,0.9217877095,1
0.6849315068,0.4725274725,0.24,0.0073891626,0.0782122905,0
0.7534246575,0,0,0.5517241379,0.426443203,1
0.5342465753,0.6098901099,0.16,0.0591133005,0.0446927374,0
0.8630136986,0.043956044,0.0666666667,0.2339901478,0.1005586592,1
0.8904109589,0.4285714286,0.3466666667,0.0098522167,0.0484171322,0
0.5753424658,0.7307692308,0.2133333333,0.0073891626,0.009310987,1
0.7123287671,0,0.0533333333,0.4458128079,0.4599627561,1
0.6849315068,0.2527472527,0.1333333333,0.0320197044,0.2271880819,1
0.1506849315,0.9395604396,0.6933333333,0.0123152709,0.0186219739,1
0.7123287671,0.2692307692,0.2133333333,0.0221674877,0.0484171322,0
0.6575342466,0.7802197802,0.08,0.0221674877,0.0409683426,0
0.698630137,0.1043956044,0.1066666667,0.5566502463,0.1191806331,1
0.4383561644,0.2307692308,0.28,0.0344827586,0.0837988827,0
0.4383561644,0.5164835165,0.2933333333,0.0073891626,0.0074487896,0
0.6575342466,0.5274725275,0.2,0.0246305419,0.113594041,0
0.4383561644,0.4725274725,0.28,0.0123152709,0.0484171322,0
0,0.7032967033,1,0.0049261084,0.009310987,1
0.4657534247,0.3571428571,0.16,0.0098522167,0.0577281192,0
0.6301369863,0.3956043956,0.3066666667,0.0270935961,0.0409683426,0
0.6164383562,0.5054945055,0.1866666667,0.0098522167,0.0558659218,0
0.2876712329,0.6813186813,0.5066666667,0.0024630542,0.0167597765,1
0.5068493151,0.5549450549,0.4,0.0172413793,0.0130353818,1
0.6438356164,0.7362637363,0.2666666667,0.039408867,0.0502793296,0
0.7123287671,0.2857142857,0.12,0.0270935961,0.0931098696,0
0.6438356164,0.2857142857,0.1333333333,0.0221674877,0.0502793296,0
0.4657534247,0.1868131868,0.1466666667,0.0221674877,0.1378026071,1
0.698630137,0.478021978,0.24,0.0221674877,0.0335195531,0
0.7945205479,0.4120879121,0.2666666667,0.0147783251,0.0875232775,0
0.5753424658,0.5164835165,0.2666666667,0.0123152709,0.0744878957,0
0.5890410959,0.7747252747,0.24,0.0123152709,0.0111731844,1
0.6575342466,0.3241758242,0.1466666667,0.0172413793,0.0819366853,0
0.7260273973,0.4505494505,0.28,0.0098522167,0.0689013035,0
0.6575342466,0.5494505495,0.2,0.0369458128,0.0409683426,0
0.6301369863,0.3076923077,0.1066666667,0.0295566502,0.094972067,0
0.2739726027,0.8021978022,0.6133333333,0.0098522167,0.0148975791,1
0.5616438356,0.3846153846,0.1866666667,0.0147783251,0.0297951583,0
0.6849315068,0.3406593407,0.2133333333,0.0270935961,0.2681564246,0
0.3835616438,0.4120879121,0.16,0.0147783251,0.0707635009,0
0.4657534247,0.2582417582,0.12,0.0246305419,0.0372439479,0
0.6712328767,0.2637362637,0.2533333333,0.0344827586,0.1378026071,0
0.6164383562,0.4395604396,0.3733333333,0.039408867,0.1229050279,0
0.3561643836,0.3076923077,0.12,0.0221674877,0.094972067,0
0.5342465753,0.4505494505,0.2533333333,0.0123152709,0.0633147114,0
