0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,class
0.9209486166,0.6375,0,0,0,0.019607851,0.0003068146,0.0670807412,0.0058026982,0.0965463102,0.0863486874,0.0999259815,0.1027888455,0.7666666597,0.1789601104,0.6129032401,0.1125092606,0.29914993,1,0
0.3636363636,0.7666666667,0,0,0,0.071895451,0.001753392,0.0906832185,0.0015314293,0.4351125028,0.4046052764,0.5107328165,0.3832669341,0.5058823181,0.6275695368,0.1612903308,0.5107328165,0.30559286,0.1701316598,0
0.1106719368,0.2791666667,0,0,0,0.0261437412,0.0010161785,0.0583850803,0.0016756417,0.492673972,0.4416118556,0.589193165,0.438247018,0.3392156905,0.7460701585,0.1366223899,0.589193165,0.32548746,0.1518143774,0
0.4584980237,0.8875,0,0,0,0.1198257098,0.0037200332,0.0683229781,0.0021795165,0.1431187867,0.1143092156,0.118430801,0.1976095641,0.6176470384,0.0544135485,0.9525617005,0.1835677253,0.44151622,0.90354142,0
0.1462450593,0.9583333333,0,0,0,0.0806100392,0.0008344068,0.0347826142,0.0010276426,0.1012558814,0.0805921067,0.0932642494,0.1298804743,0.6901960755,0.1245465651,0.7722960226,0.1206513628,0.3999011,0.9440848962,0
0.5494071146,0.2583333333,0,0,0,0.0675380941,0.0012030097,0.0173912948,0.0007239952,0.3270538791,0.3379934337,0.3404885221,0.3019920335,0.8392156826,0.2926239664,0.3643264014,0.3404885221,0.1761556,0.2301939973,0
0.9169960474,0.2916666667,0,0,0,0.0239652255,0.0004790637,0.023602522,0.0003980677,0.6386708512,0.560032924,0.7757216638,0.5673307233,0.0921568787,0.985489812,0,0.7757216638,0.35003868,0.1455992623,0
0.8735177866,0.7416666667,0,0,0,0.0326797255,0.0014613837,0.0223602605,0.0008602356,0.1221873376,0.1077302599,0.0940044411,0.1665338611,0.7274509764,0.0314389493,0.8823529743,0.1547002151,0.41042024,0.8623692034,0
0.5335968379,0.1416666667,0,0,0,0.0479302745,0.0022445343,0.0459627244,0.0011009745,0.3749345769,0.356085521,0.4248704843,0.3394422323,0.6098039088,0.4848851414,0.2846300187,0.4248704843,0.25936732,0.1686468039,0
0.4268774704,0.4166666667,0,0,0,0.0566448902,0.001582189,0.033540384,0.0010617687,0.4081632682,0.3799342038,0.477424156,0.3609561772,0.5313725246,0.5888754989,0.1973434596,0.477424156,0.29889232,0.1687718019,0
0.1264822134,0.3666666667,0,0,0,0.0610021843,0.0018298045,0.0546583807,0.0008141998,0.1093668239,0.0830592096,0.1584011936,0.0820717197,0.6470588097,0.4062878225,0.3719165266,0.1584011936,0.54147977,0.1573957852,0
0.4466403162,0.9458333333,0,0,0,0.0653594902,0.0016499566,0.0322981359,0.0007704193,0.0962846673,0.082236842,0.071058478,0.1370517892,0.7392156831,0.0386940814,0.8595825646,0.1273130949,0.46145898,0.8600445854,0
0.7351778656,0.3958333333,0,0,0,0.1590414118,0.0179190541,0.1565217294,0.0384067752,0.2663526957,0.2524670991,0.3049593065,0.2382470036,0.6823529282,0.3990326578,0.3491461169,0.3049593065,0.27090696,0.1746825395,0
0.7154150198,0.1166666667,0,0,0,0.2156862941,0.0083389115,0.0136645929,0.0006346365,0.0672422758,0.0542763175,0.0954848245,0.0494023928,0.7568627424,0.2926239664,0.4440227841,0.0954848245,0.5760211,0.1702816607,0
0.2964426877,0.2208333333,0,0,0,0.0871459725,0.007987944,0.0645962583,0.0031311031,0.1669283072,0.1611842209,0.2079940719,0.1282868646,0.7745098016,0.3833132157,0.2846300187,0.2079940719,0.42481935,0.2175027564,1
0.1264822134,0.3875,0,0.5,0,0.0610021922,0.0013995042,0.0683229938,0.0036360361,0.1425954869,0.1496710448,0.1658031174,0.1107569796,0.8745097995,0.2889963895,0.3358633978,0.1658031174,0.38036656,0.2515162996,1
0.0750988142,0.5125,0,0,0,0.0261437922,0.0001291852,0.0136645965,0.0001736534,0.0209314484,0.0082236849,0.0429311641,0.0095617538,0.7745098016,0.2490931303,0.4952561803,0.0429311641,0.8292328,0.1539169926,0
