0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,class
0.2359882006,0.1080154308,0.1138861139,0.1204761905,0.1151499746,0.4540863177,0.5095773791,0.3592061742,0.2336903603,0.3797706926,0.4737282463,0.4744492732,0.4163395842,0.1224512168,0.1866224433,0.2655966865,0.236125991,0.3418094511,0.5072072072,0.6589112769,0.7844864177,0.7244838446,0.8095793155,0.924290544,0.8694459682,0.8693688732,0.9265679168,0.9953684644,0.8416370107,0.5581656738,0.380847308,0.2240896359,0.1542728834,0.1006180202,0.0729807298,0,0.0204173717,0.0578895137,0.0585345312,0.1351071182,0.0837345254,0.1122933377,0.4060367997,0.419408812,0.3149305556,0.3561692335,0.5135381807,0.4052364205,0.3778280543,0.1648484848,0.2708333333,0.2188940092,0.0539083558,0.1257309942,0.1169724771,0.0866141732,0.0988372093,0.030162413,0,0.0909090909,0
0.1880530973,0.0672953279,0.0949050949,0.0435714286,0.1896288765,0.5298438935,0.3922164792,0.3371554576,0.2583576761,0.2952724988,0.3100736278,0.3015135621,0.3942433493,0.3522253892,0.5531232725,0.6173958064,0.6371330619,0.6512059369,0.6109234234,0.6424357119,0.7677207131,0.8314475679,0.8907491788,0.9852474132,1,0.9333627051,0.8862275449,0.8049608893,0.6472419929,0.5023041475,0.421337158,0.3306540007,0.2057852331,0.0635368101,0.0579130791,0.1553763441,0.2374506486,0.2254934392,0.2109769792,0.3571181755,0.3478335626,0.2565067933,0.4293983874,0.3284997211,0.1942708333,0.1379005134,0.4088834804,0.3751465416,0.4509803922,0.4,0.4104166667,0.3778801843,0.4986522911,0.2192982456,0.0733944954,0.2073490814,0.3691860465,0.1972157773,0.4166666667,0.3727272727,0
0.267699115,0.1337333905,0.1222111222,0.0680952381,0.4349262837,0.7038567493,0.2596533901,0.1680264609,0.2197338526,0.2844353699,0.4648594378,0.4092612019,0.4992004652,0.3329313747,0.6365948038,0.9223401501,0.9720377116,1,0.9851351351,0.8452632751,0.8347835314,0.9121661029,0.5599237046,0.3886896834,0.5552386177,0.6467672651,0.62065343,0.4855907781,0.5082295374,0.4190176464,0.4685569285,0.328096456,0.4612336547,0.3992193429,0.2121771218,0.1027956989,0.0892272984,0.0499503804,0.2936552499,0.4896337249,0.3890990371,0.3895891308,0.3541451313,0.1085703662,0.2135416667,0.3894494601,0.6686948585,0.4196951934,0.3190045249,0.1963636364,0.19375,0.0483870968,0.0673854447,0.1988304094,0.2087155963,0.1364829396,0.1453488372,0.1229698376,0.1583333333,0.1909090909,1
0.0899705015,0.1247321046,0.01998002,0.0042857143,0.0419420437,0.0693296602,0.0747947704,0.0165380375,0.0103862382,0.0992618188,0.124330656,0.1044507718,0.1224015118,0.0191843894,0.0562741846,0.0212270256,0.0693164774,0.2096474954,0.2888513514,0.4733385283,0.5553904924,0.5762276916,0.5628907492,0.4507734863,0.4979703785,0.709990087,0.9042966698,1,0.8050489324,0.4875800832,0.3163062665,0.0308123249,0.1483291507,0.4290361054,0.6490364904,0.7860215054,0.8394811055,0.7809019738,0.8868613139,0.7546648238,0.3385488308,0.2242592896,0.5639859417,0.7466071761,0.7161458333,0.614268012,0.8332826285,0.6994919891,0.6953242836,0.3345454545,0.3520833333,0.1290322581,0.0566037736,0.0438596491,0.0573394495,0.1181102362,0.1627906977,0.060324826,0.1583333333,0.1,0
0.1489675516,0.0625803686,0.0965700966,0.0671428571,0.1037112354,0.1946740129,0.2249923989,0.1779492834,0.1665043817,0.2933877807,0.3323293173,0.2547579799,0.2025003634,0.0921946941,0.1722498618,0.1585555268,0.2429826441,0.3134344647,0.3619369369,0.3499944339,0.4817487267,0.6135541817,0.7580798983,0.8454051839,0.9017004937,0.8801630135,0.8097489232,0.6684849732,0.4848754448,0.4612790828,0.5702780229,0.6241627086,0.6304319112,0.4383606202,0.3163181632,0.2420430108,0.1049069374,0.1363987209,0.3112015722,0.5848306842,0.7016850069,0.6218693731,0.7738267521,0.5616285555,0.3592013889,0.3168702425,0.5138424095,0.5240328253,0.5799396682,0.2690909091,0.4270833333,0.2258064516,0.1293800539,0.0029239766,0.0344036697,0.094488189,0.0523255814,0.030162413,0.0708333333,0.0954545455,0
0.3716814159,0.2323189027,0.2617382617,0.0607142857,0.2750381291,0.3764921947,0.3022195196,0.1230429989,0.1687763713,0.4077273441,0.4091365462,0.4044657575,0.3496147696,0.3237228678,0.6118297402,0.470359824,0.2090207842,0.0395067118,0.628490991,0.9334298119,0.7699490662,0.4795287531,0.6618628802,0.9153775228,0.7381239715,0.8039431655,0.8815001576,0.5976739399,0.2178603203,0,0.0922330097,0,0.0677585524,0.4113628971,0.3507585076,0.1043010753,0.1572476029,0.3880251406,0.534952274,0.3802695232,0.1315337001,0.3047962023,0.3884639239,0.2671500279,0.3725694444,0.4177730572,0.3422573775,0.0992575225,0.2149321267,0.2157575758,0.1083333333,0.1290322581,0.2722371968,0.1023391813,0.252293578,0.2204724409,0.2151162791,0.0881670534,0.1791666667,0.1909090909,1
0.1098820059,0.266180883,0.2271062271,0.1295238095,0.0399084901,0.4343434343,0.3967771359,0.1298787211,0.1780266147,0.0844981938,0.2399598394,0.3437734153,0.2232882686,0.0209383907,0.2087341072,0.3225472431,0.3301907007,0.1908763505,0.2911036036,0.2773015696,0.5337436333,0.465414674,0.5198686023,0.6879418092,0.5997805815,0.6428020707,0.8423153693,0.7967270482,0.6177713523,0.8416320108,0.6810458959,0.5778833272,0.3488310659,0.3850157216,0.262095121,0.085483871,0.3156232375,0.4218767229,0.1858506457,0.5870767104,0.7291953232,0.2095269275,0.5156088485,0.5952779327,0.3932291667,0.2028677642,0.1448128993,0.3685033216,0.6214177979,0.2072727273,0.5083333333,0.5368663594,0.3342318059,0.6315789474,0.4036697248,0.4514435696,0.2877906977,0.1972157773,0.3041666667,0.4590909091,0
0.0744837758,0.3163309044,0.1035631036,0.0383333333,0,0.2033976125,0.3274551535,0.2235942668,0.2082116196,0.318674415,0.4708835341,0.3738947999,0.3496147696,0.159942995,0.1986733002,0.1357753042,0.174844654,0.3140892721,0.5774774775,0.6949794055,0.7807724958,0.7936544967,0.7951679559,0.9152750743,0.926165661,0.9517568014,1,0.9812680115,0.8536476868,0.5932336743,0.3877978817,0.3188405797,0.3114515916,0.2386425241,0.2128946289,0.1268817204,0.0194021433,0.0319770647,0.1350364964,0.1952315135,0.0089408528,0.0220985431,0.3051478189,0.3238520171,0.2699652778,0.2922641175,0.3592941892,0.2813599062,0.242081448,0.0678787879,0.4208333333,0.267281106,0.2264150943,0.2631578947,0.0527522936,0.0341207349,0.0755813953,0.0812064965,0.2166666667,0.1090909091,0
0.2175516224,0.0921560223,0.1255411255,0.0302380952,0.2257244535,0.7920110193,0.3262389784,0.3631753032,0.3860759494,0.6580807288,0.8140896921,0.7828562865,0.7453118186,0.3508002631,0.2380320619,0.1348692726,0.1747375187,0.205500382,0.4632882883,0.6546810642,0.8092105263,0.8793887787,0.7456818904,0.7557627292,0.6875479978,0.7012886882,0.8619602899,0.9494648003,0.8162811388,0.5200629426,0.4281774051,0.446352454,0.4970281337,0.319201995,0.1069085691,0.1502150538,0.1738296672,0.2193185577,0.6591802358,0.8332757429,0.1899931224,0.3393354068,0.7060161257,0.8354712772,0.8027777778,0.3542219862,0.2357773045,0.4814380617,0.5904977376,0.1078787879,0.51875,0.4124423963,0.1078167116,0.1257309942,0.1559633028,0.062992126,0.011627907,0.1090487239,0.2583333333,0.1954545455,0
0.081120944,0.0625803686,0.0539460539,0.0264285714,0.0726995425,0.2727272727,0.2553967771,0.1237045204,0.1342096722,0.1664834302,0.0888554217,0.0169339128,0.0546591074,0.046700285,0.0783858485,0,0.1480608528,0.2306013314,0.2362612613,0.3951909162,0.5712011885,0.6835413508,0.8119105648,0.8386435816,0.8974218321,0.9781914308,1,0.871552079,0.731205516,0.619647072,0.5851721094,0.5485324565,0.5678245938,0.5184863927,0.5076875769,0.5366666667,0.4575296108,0.3411622009,0.1920269512,0.2669315826,0.2718363136,0.1157308889,0.1137068431,0.0914668154,0.1079861111,0.0893963533,0.0751445087,0.0855803048,0.0769230769,0.056969697,0.0395833333,0.0368663594,0.1482479784,0.0584795322,0.0894495413,0.0918635171,0.0174418605,0.0742459397,0.3375,0.2136363636,1
