0,1,2,3,4,5,6,7,8,9,class
0.009962640099626401,0.04710144927536232,0.0030123173144425298,0.007232673183417396,0.31012658227848106,0.9732334047109209,0.002116788321167883,0.0029545778157482557,0.005372074555052085,0.026829268292682926,0.0
0.009962640099626401,0.4945652173913043,0.03138681472972111,0.07368512810330592,0.11181434599156118,0.550321199143469,0.0007542579075425792,0.013847358678627368,0.03326014854953987,0.18109756097560975,0.0
0.009962640099626401,0.043478260869565216,0.002782564298934201,0.006695125996702076,0.2921940928270042,0.46680942184154184,0.003771289537712895,0.002598604584935213,0.002475825664502266,0.017073170731707315,0.0
0.019925280199252802,0.7282608695652174,0.08735720211883337,0.05736984457137876,0.31329113924050633,0.4871520342612421,0.010778588807785887,0.08497081019507333,0.0831737282197412,0.2676829268292683,0.0
0.007471980074719801,0.005434782608695652,0.00026804518475971665,0.0013511321179601296,0.24683544303797472,0.31156316916488225,0.0170316301703163,0.00024918126156913003,7.007053767459242e-05,0.0,0.0
0.006226650062266501,0.018115942028985508,0.0007530793286106324,0.00440691837757605,0.36075949367088606,0.9518201284796574,0.0012895377128953772,0.0008899330770326073,0.001307983369925725,0.00975609756097561,0.0
0.0174346201743462,0.24456521739130435,0.025949326696023997,0.021923208236578874,0.19831223628691985,0.7301927194860814,0.00440389294403893,0.017371493663676494,0.0354790489092353,0.10548780487804878,0.0
0.013698630136986302,0.11956521739130435,0.010172952964452104,0.013487107342361864,0.370253164556962,0.6830835117773021,0.0065206812652068135,0.011497935355261285,0.013056476853365721,0.05304878048780488,0.0
0.009962640099626401,0.07065217391304349,0.004505711915246666,0.010729151280790921,0.35232067510548526,0.8811563169164883,0.0035036496350364962,0.004912430585219992,0.007310692764049142,0.03414634146341464,0.0
0.008717310087173101,0.04710144927536232,0.002667687791180037,0.008140692079895977,0.3744725738396625,1.0,0.002554744525547445,0.003096967108073473,0.004881580791329938,0.025609756097560974,0.0
0.0049813200498132005,0.014492753623188406,0.00048503414385091584,0.0043270127146859344,0.1329113924050633,0.5,0.0014598540145985403,0.00024918126156913003,0.0003970663801560237,0.0024390243902439024,1.0
0.012453300124533,0.1141304347826087,0.008896547322739166,0.014056132517488443,0.3618143459915612,0.5267665952890792,0.005717761557177615,0.009860458493521287,0.00901574251413089,0.05,0.0
0.0149439601494396,0.6286231884057971,0.057655242836173334,0.06478654291781583,0.1508438818565401,0.7248394004282656,0.0015571776155717761,0.03132564431154777,0.07838557481197737,0.32682926829268294,0.0
0.008717310087173101,0.1141304347826087,0.006445848490650329,0.019339591803131818,0.2626582278481013,0.8468950749464669,0.0022627737226277368,0.0054463904314395566,0.010090157425141308,0.048170731707317074,0.0
